"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1441.0"
"Date","5/11/2016","10:03 AM"

"SN","FM3DD12335001"
"Batch","SCW0113644"
"Version","1"
"Operator","Admin"
"ComputerName","GLP5C1-010"
"Country Code","409"
"ProtocolName","PRISM MELANOMA"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"SampleVolume","40 uL"
"DDGate","6000 to 20000"
"SampleTimeout","0 sec"
"BatchStartTime","5/11/2016 10:03:56 AM"
"BatchStopTime","5/11/2016 1:48:56 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","27"
"ProtocolReporterGain","Standard PMT"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 5/9/2016 1:19:35 PM"
"Last F3DCAL2 Calibration","Passed 5/9/2016 1:20:12 PM"
"Last F3DCAL3 Calibration","Passed 5/9/2016 1:20:30 PM"
"Last F3DeVER1 Verification","Passed 5/9/2016 1:21:55 PM"
"Last F3DVER2 Verification","Passed 5/9/2016 1:22:30 PM"
"Last Fluidics Test","Passed 5/9/2016 1:23:19 PM"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B50331","10/16/2017","5/9/2016 1:19:08 PM","21.89","21.96","21.6","22.3","69.33","99.24","104.52","99.77","476","1071","1310","1082","Pass","FM3DD12335001"
"B52059","12/23/2017","5/9/2016 1:19:43 PM","21.86","21.91","21.65","22.28","45.7","99.77","105.17","100.14","228","1091","1343","1097","Pass","FM3DD12335001"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B51464","11/20/2017","5/9/2016 1:20:20 PM","636.76","3671.5","794.24","16757.5","Pass","FM3DD12335001"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B51465","12/14/2017","5/9/2016 1:20:37 PM","794.05","16946","Pass","FM3DD12335001"


"Samples","384","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte 443","Analyte 444","Analyte 445","Analyte 446","Analyte 447","Analyte 448","Analyte 449","Analyte 450","Analyte 451","Analyte 452","Analyte 453","Analyte 454","Analyte 455","Analyte 456","Analyte 457","Analyte 458","Analyte 459","Analyte 460","Analyte 461","Analyte 462","Analyte 463","Analyte 464","Analyte 465","Analyte 466","Analyte 467","Analyte 468","Analyte 469","Total Events"
"17(1,A2)","Unknown17","62","37","846","43","261","938","868.5","34.5","49.5","48","756","36.5","32","2620","401.5","77","45","32","551","38","753","189","38","49","1040","403","45.5","1241"
"18(1,B2)","Unknown18","3455","2035.5","7989","1876.5","3949","1586.5","4982.5","56","1690","538.5","2770","467","534","3187","2072","1472.5","8885","1095","2573","792","1454.5","732","1352","3905","3835.5","3034","2834","1004"
"19(1,C2)","Unknown19","784.5","1888","3761","495.5","1395","1499","2231.5","26.5","1323","255","2159","31","606","1633","1064","672.5","5340.5","1497","473","24","720","740","31","1367.5","867","1531","375.5","1095"
"20(1,D2)","Unknown20","2395.5","34","64.5","40","784.5","1444","3298.5","50.5","38","965","37.5","1493","179","1380.5","42","260","2213","253","407.5","1521","692","84","35","35","42","1367","47.5","1077"
"21(1,E2)","Unknown21","3810","1577.5","6664","1432.5","3913","2009.5","7498","28","147","1756.5","4249.5","112.5","1085.5","3974.5","50","1636","4526","1774","2941","2669","756","2084","814.5","2223.5","2507","3516.5","3308","1080"
"22(1,F2)","Unknown22","5435","1350","6756","1217","5244.5","3935.5","5589","804","942","1569","5004","34","1510.5","3141","32","2275.5","5407","1734","1959.5","1611.5","630","3589","1777","2883.5","2959","3475","2816.5","879"
"23(1,G2)","Unknown23","133","61","3207","57","734","37","682.5","38","40","87","368.5","44.5","86","402","146","3547","3060","32","40","273","1074","161","41","1164","380","229","56","895"
"24(1,H2)","Unknown24","11070","1743","5595.5","377","5660","3797","8119","1098","896","755","4200","215.5","625","5432","737","445.5","4512","2038.5","2529","1679","1285","1870","772","2987","3457","3396","1691","1191"
"25(1,I2)","Unknown25","5577.5","2319","4422","1532","6181","4272.5","5540","313","950","2904","4512","323.5","2370.5","5250","1425","1665","3914.5","2280","2447","2365.5","1845","3037","868","2408","3089","3955","2814","984"
"26(1,J2)","Unknown26","37.5","54","2177","45","33","1890","3751.5","32.5","40","987","590","31.5","194","443","22","37","464","28","352","366","45","30.5","40","108","570.5","49","869.5","1151"
"27(1,K2)","Unknown27","3119","1333.5","6659.5","1356","5294","3762","8539","187","713.5","1322","3739","285.5","1732","3938","2061.5","3526","4486","1887","2504","2706.5","1592.5","2758","322.5","1251","4249","4102","3146","1086"
"28(1,L2)","Unknown28","7704","3571","4992","688","5070","2714","7454","553.5","1959","1797.5","4153","653","1148","4254.5","927","1129","5656","1861","3674.5","1888","858","2789","566","3475","2576","3852","2215","1151"
"29(1,M2)","Unknown29","2410","2864","1148","596","100","706.5","2098","165","432.5","69","377","53.5","556","557","104","33","1761.5","32","48.5","788","52","119.5","535","1319.5","40.5","64.5","43","837"
"30(1,N2)","Unknown30","3855","1675","6616","1495","2281","1238.5","3796","33","799","495","3875","760","1932","3604","92","1569","2855","1102.5","1706","1450","152","1547.5","143","1096","1067","1517","691.5","1095"
"31(1,O2)","Unknown31","7859","361","3650","1442.5","3004.5","1488","6643","49.5","548","928.5","3393","685","965","4498.5","1878","721.5","3376","1322.5","1642","2316.5","1233.5","2586","480","2480","2834.5","3229","3964","1131"
"32(1,P2)","Unknown32","536","375","1270","301","424","182","3271.5","103","280","435","648","92","470","904","76.5","523","462","255.5","804","302","424","718","90.5","276","715","955","105.5","1139"
"33(1,A3)","Unknown33","16452","5514","8361","6706","9139","11324","13331","6667","2355","13045","8880","6104","10358","15020","8905","4199","3911","3966","9480","8399","6022.5","6345.5","1775","7313.5","6357","7284","12074","1118"
"34(1,B3)","Unknown34","8956.5","9053","7901","3105","7728","8651","11735","6159","3602.5","11990","13908","1583","2023","13157","9085","14358","11038","925.5","7265","9018","9065","6410","1859","8332","9044","14817","4797.5","978"
"35(1,C3)","Unknown35","15353.5","3796","12005","5229","12368","9709.5","12885","1304","3260","11841.5","10077.5","3402","7769","11490","6740.5","5655","12809.5","5135.5","8822","7853","4851","8523","2730.5","9031","10089","9463.5","5604.5","1223"
"36(1,D3)","Unknown36","4114.5","4707","6334.5","6457","12870","8348.5","19886","6999","327","7436","6275.5","3394","17013","13178","3408","11992","7835","7038","13564.5","9921","7889","12225","5397","13862.5","8495","10816","16580","1038"
"37(1,E3)","Unknown37","13678","4775","8171","5453","11317","10499","10693.5","1309.5","9305","4868.5","10599","2310","8203.5","11686.5","5083","7535","8810","8915","8233.5","8573","4366.5","8381","2817","6919","3365","10431","6266","842"
"38(1,F3)","Unknown38","15294","5634","10499","5629.5","14902","13958","13951","3306","298","7720","11079","4671","9718.5","13606","7483","8440","11312","9381.5","10962.5","10251.5","4774","9406.5","3198","9147","7037","11837","11397","962"
"39(1,G3)","Unknown39","9064","1359.5","12995","2275","8976.5","12653","11672","6290","604","8543","14192","6632","12868","11399","7589","10909","8407.5","1442.5","8766","11120","6516","9821","1172","4084.5","5380","9393","7311.5","1239"
"40(1,H3)","Unknown40","7673.5","7340","9559","6367","6200","8697","12004","4166","505","9186.5","6423","5235","8967","11273","7781.5","4101","9035","6644.5","10054","6789","6056.5","5947.5","6145","10668","6568","7061","7572","1096"
"41(1,I3)","Unknown41","13116.5","6969.5","10413","5026","10145","12560","13389","2593","5868.5","10134.5","11814","1711","9909","11737","9133.5","7145.5","8634","4957.5","9594.5","5634","6771.5","8557","2646","9810","5465","10371","9722","1032"
"42(1,J3)","Unknown42","3201","188.5","2615","42","991","1671","1280.5","40","182","450","380","30.5","184","890","264.5","22.5","763","280","218","229","2185","194","33","745","36","1368","42","1222"
"43(1,K3)","Unknown43","9178","9559","10346","6329","7691","11059","15324","4033","1080","8523.5","8357","4299.5","9046","11670","4014","6569.5","12075","5311","11583","6004","6131","6536.5","6615","6333","7124","6612.5","7154","1095"
"44(1,L3)","Unknown44","14108","5022","12699","4632","11134.5","11456","14321","3119","6726","5354","13058","4798","11234","11448","6829.5","10088","13526","6504.5","10844.5","7843.5","5317","9475","3749.5","10353","7474","13335","12919","1004"
"45(1,M3)","Unknown45","13606.5","5117","11048","5419.5","13051","13474.5","14100","879","4206","11782","11369","3573","7423","12769","9026.5","5735","10238","7442","9252","8348","3619","8204","1406","9211","6978","13067","9890","1181"
"46(1,N3)","Unknown46","18369","8312","12933","6719.5","12338","13246","15586","2150.5","2086","11365","12712.5","5665","8947","15166","7005","9902.5","12604","8463","12350","12391","3851","10071","2131","8691.5","10464.5","13598.5","11338","1143"
"47(1,O3)","Unknown47","18668","5450.5","9661","6097","12601","10868.5","13845","1700","543.5","9530","13646","3412","9525.5","12747.5","9544","10288.5","9398","6334.5","7259.5","9076.5","3435","9579.5","2689.5","9399","4835.5","12980","12232","1061"
"48(1,P3)","Unknown48","5016.5","4609","5087","999","4072","4775","9122.5","1782","648","2899","4909","1955.5","4412","5427","1708","2184","3672","3656.5","3684","3152.5","3313","2135","2213","3236","3110","6210","4942","938"
"49(1,A4)","Unknown49","10804.5","6543","8918","3318.5","9358.5","9308","11535","2207","1105","6447","10291","1824","8586.5","10404.5","4477","7604.5","9029.5","5094","7476","5127","2440","4861","4449","6417","6042","10489","9258","1148"
"50(1,B4)","Unknown50","14341.5","4948","10945","5199","11757","10729","14757","1715","160.5","8360.5","15573.5","4222","8714","13643","5479","11662.5","13105.5","6831.5","9554","9163","3654.5","11620","4437.5","8766.5","6938.5","13821.5","10038","846"
"51(1,C4)","Unknown51","14243","6900","10755","5190","10487.5","7851.5","13200","1085","187.5","8520","10749","1968","6572","11737","3286","6041.5","8761","5984.5","7650","5723","2827","7529.5","4018","5477.5","5826","10959","5861","1135"
"52(1,D4)","Unknown52","18035.5","9457","10886","9099","9750.5","10850","13644","4044","2153","8073.5","11923.5","3019","12262.5","14856","4773","9987.5","11245","6850","11842","9065","8726","4899","3497","1862","5517","11734.5","7951","1014"
"53(1,E4)","Unknown53","13767","4631","12136","4803","8600","10994","8793","1792","107","6157.5","11980","4043","8153","12962","4172","9530","11342","5746","11064","8321","4286","9538","3610","6708","7912.5","12111","9725","1189"
"54(1,F4)","Unknown54","18104.5","4683","11318","5748","10819","13262","11702.5","1718.5","7259","7586.5","13334","4206.5","8591.5","13495","5484","8237.5","11073.5","6575","8513","7724","4587","10826","2241","7721","6779","13461","7369","1149"
"55(1,G4)","Unknown55","13922","7120.5","11587.5","5576.5","13210.5","8195.5","12595.5","1057","1285","9547","14204","3616","7210","12649","4020","10319","9574","5209","10090","8085","3128","11240.5","3097","7366","4432","13297","7173","1207"
"56(1,H4)","Unknown56","7419","9343.5","10789","6729","9601","16587.5","14179","3344","3857","7345","10435","2320","8520","12244.5","7413","11986","10113","6241","11280.5","7885","3684","6613","3167","9110.5","6602.5","6954","9578","1006"
"57(1,I4)","Unknown57","12829","8158","12204","4350.5","7009.5","12849.5","14947","2813","436.5","8423","13391","3401","11077","13086","9633.5","7062","9636.5","6427.5","8602.5","5530","5403","6731","3971.5","10806","9153","8903.5","11275","858"
"58(1,J4)","Unknown58","2458","585","3588","945","3408","1856","4677","42","329","1958.5","4711","695","1561","3749","1409.5","1679","2234","981","826.5","1054","731","1465.5","530.5","719","2435","4692","3757","1059"
"59(1,K4)","Unknown59","11851.5","5275","10000","4826","7774.5","13443","13947.5","2212","212.5","8704","11881","2005.5","10717.5","14364","7217.5","8621","9959","5856","10550","6468.5","2344","5534","3456","8103","8126","7004.5","8243","1218"
"60(1,L4)","Unknown60","14229.5","6267","11844.5","3519","11369","10182","12213","1141","8372.5","6688","11226","2750.5","5887.5","11710","7803","7661","8805","5864","7669","6220","2809","10070","2456","6211.5","7082","10239.5","7335.5","1132"
"61(1,M4)","Unknown61","12740.5","6197.5","10166.5","4267.5","11334","12585","12501.5","1853","5009","8371","10924","3910","7077","11921","6903.5","10097","9878.5","6513","8399","8009","3997","8883","2347.5","6245","7405","10457","8253.5","878"
"62(1,N4)","Unknown62","20921","4948","11221","4416","12065","11316.5","12348","1855","7785","8362","12637","5163","4928.5","13707","5473","7843.5","11387.5","7473","8091.5","10191","4825","7625","3762","10212","5133","12246.5","10505","1212"
"63(1,O4)","Unknown63","17013","8075","13495","3926","11722.5","11735","12270","2443","4691","8505.5","12103","3554","4973.5","14399","7857","9025","10613","8683","10324","8271.5","3354","8588.5","4636","5740.5","8588","12976","8456","1009"
"64(1,P4)","Unknown64","18001","11150","11887","3106","8487","9412","15205","1685","3574","4024","11649","2463.5","12200","12886","5240.5","6098","8853","5949","6986","8396","2981","7849","3699.5","8244","6165","10527","8522","1077"
"65(1,A5)","Unknown65","16153","10357.5","11696.5","4816","11823","7318.5","12923.5","813.5","443","5340","12607.5","2502","7632","12664.5","5454","6214.5","9542","5434","8892","7358","4384","6995","3661","6273","6389","12808","9461.5","1287"
"66(1,B5)","Unknown66","17139.5","9879","12639","6730","12208.5","13210","16921","2082","4633","10417","13037","3109","8139.5","13998.5","9112","10121","9478","7377","11699","8381","4886.5","7644","3778","6065.5","9292","13071.5","8500","1026"
"67(1,C5)","Unknown67","13490.5","6599.5","12961.5","5787","10851","6060","15128","916","182","4832","10818","4620","7446","12403.5","3098","8987","10096.5","4838","9923","7357","2191.5","7338","2429","6806","10168","11730","6826","1190"
"68(1,D5)","Unknown68","15087","5036","10182","3890","9905","7708","11687","1049","7385.5","4793","12199","2863","8469.5","12745","3106.5","7803","9077.5","5073.5","7527","8104","2705","7151","2455","6298","5214","13536","7382.5","1098"
"69(1,E5)","Unknown69","12431","7212","9932","6640","11237.5","7230","12834","1174","939","3705","13547","4149.5","7817","12391","5430","8530","9046","3271","9424","6319","2836","10101","2809.5","6298.5","8239.5","13239.5","8010","1297"
"70(1,F5)","Unknown70","16645","6204","10009","4093.5","10326","8964","13453.5","1366","131.5","6193","13179.5","5273","5948","12195.5","6578","7085","9520","8302","8772","9045","3627","10062.5","3478","8765","6012","12124","10133.5","1222"
"71(1,G5)","Unknown71","17311","3601","10793","4942.5","10912","12830","11463.5","815.5","3641","5607","11872","3019","8529.5","13309","5072","7599","9523","4172","8365.5","9673","3268","9290","4404.5","4714","9013","13367","7533","1220"
"72(1,H5)","Unknown72","18093","6662","11900","4933","13595","11943","15138","2052.5","225.5","6291","12124","4018","6440","12732","8869","11324","7425","6055","8760","8217.5","5174","8276","1869","7392.5","6761","10208","9353","1068"
"73(1,I5)","Unknown73","13619","5945","11440.5","4545","8983","10698","12384.5","1576","852.5","9162.5","10694.5","1691","5825.5","11937","8299","7398","9134","5404","8459.5","6751","4412","7450","3809","6338.5","3491","10057","8101.5","1329"
"74(1,J5)","Unknown74","3213","606","4540","1178","5328.5","1883","10307","279.5","325","1644","3079.5","1054","1473","5042","1580","4543","4935.5","2478","2999.5","1715","313","3376","265","2637.5","850","3471.5","2962.5","1302"
"75(1,K5)","Unknown75","17633","9707.5","13789","3290.5","12542","10725","13291.5","2220","6557.5","8761.5","13408","3285","6357","13200","6570","9113","10906","6546","10833","9233","4399","9884","4358","5859","8136","15097","9476.5","1209"
"76(1,L5)","Unknown76","18185","6618","10321","6510","13012","12364","14673","1193.5","4309.5","6254","11154","3224","7330","12675","10562","7130","11574","7075","8158","8373","3067","10287","2214","8029","6719.5","10329.5","7381","1047"
"77(1,M5)","Unknown77","16358","6042","9874","4916","10749.5","10313.5","11901.5","1549","157","8633","10881","3070","8409.5","11903","4151","8033","8653","4854.5","7370.5","8705.5","3582","8382","2192.5","7451","6946","10030.5","8349","822"
"78(1,N5)","Unknown78","18691","7153","13409","7163","9717","12290","17495","1750.5","1235","7905","14825.5","2840","8763.5","16110","8489","9935","10788","5312","8478","7560.5","3963.5","6904","4143","6563","7729.5","14127","10280","1204"
"79(1,O5)","Unknown79","13940","5938","11245.5","4378","11014","9469","10722","1640","10109","3666","9976","2835.5","5568","10668","6636","7165","11322","7991.5","6927","7680.5","3299","8549","2606.5","7206.5","5933","10476","7540.5","1231"
"80(1,P5)","Unknown80","17197","5046","8854.5","5645","12026","10375","15551","2845.5","176","6974","13169","3123","8615.5","13189","6295","7432","9148","6912","8606","7359.5","6132.5","9349","3406","7355","8379","12035.5","5921","1251"
"81(1,A6)","Unknown81","15492","3926.5","10659.5","3086.5","10430","9179","9622","1963","3058.5","6514","10624","4624.5","6004.5","9817","4553","6010.5","9657","5973.5","8862","7893","3316.5","7944.5","3684","5015","5556","10712","6886","1106"
"82(1,B6)","Unknown82","17082","8483","11579","4927.5","10460.5","9641","11281","1441","2756.5","2207.5","12639.5","2616","8324","14542","3368","10884","10848.5","4596","9793","8328","4153","9150","2721","6929","5952","13530","7877","1102"
"83(1,C6)","Unknown83","15946.5","5460","11056.5","1946.5","13706.5","11790","13798","1398","6364","8719.5","11621","2988.5","8696","12727","4859","7690","10543","6959","8849.5","9545.5","4963","8086.5","3271","7559.5","4827","12179","8438","955"
"84(1,D6)","Unknown84","16997","6537.5","10813","3827","12582.5","10693","12299","988","2593","7090.5","13887","3107","7175","13352","5630","8776","10874.5","6652.5","8782.5","9283.5","2945","8955","3640","5717","7097","14405.5","10154.5","806"
"85(1,E6)","Unknown85","15718","7573","11238","6972","11555","9570","13088.5","1123","4543","8535","10978","4379","7886.5","12059.5","7130","6957","7474","6924.5","7822","6342","3695","10054","2642","5822.5","2664","11013","7421","1097"
"86(1,F6)","Unknown86","15922.5","7699","11498","4351","11490.5","9062.5","13012.5","1403","187.5","6113","12635.5","3948","7832","11253","4930","7953.5","9125","6022","7208.5","8547","3362","6223","4143","6042","4624","12359","9087","1059"
"87(1,G6)","Unknown87","16531.5","6063","10874","5696","9060.5","10072.5","13809","1566","6310","12120","12946","4645","6455.5","13747","5947","11042","9185","8082.5","8098.5","8902","2594.5","8005.5","3504","4276","6696","12879.5","5592.5","1083"
"88(1,H6)","Unknown88","17460.5","8395","12491","4704","11740.5","12543.5","11815","1504","332","9002","11829.5","2941.5","8535","13377","4439","9664","11119","6336.5","9381","8295.5","3706","9209","3606","6722","3345","10381.5","9234","1104"
"89(1,I6)","Unknown89","14575","7367","10657","4196","11580","10103","11303.5","1364.5","140.5","11255.5","10393.5","3264","8582","14313","6379","5214","11594","6528","10513.5","6870","4568.5","9459","2004","8812","5866.5","10945","9128","1125"
"90(1,J6)","Unknown90","5800","2373","4974.5","245.5","12083.5","5657","1329.5","1834","2659","7077","5459.5","4486","125","9313","2701.5","13407","9354","4545","12476","9846.5","7003.5","11346.5","1134","8319","5804.5","14765","6757","1085"
"91(1,K6)","Unknown91","15995","4739","11484.5","3604.5","11913","13303","10929.5","1557","160","5950","11241","3439","6340","12304.5","5371","10637","9608","7274","9117.5","8489","4041","8451","2572","7142","7934.5","13836.5","8246","886"
"92(1,L6)","Unknown92","13362","5795","10056","3877","9936.5","8137","12278","1295","262","6475.5","8266.5","2580","5723","9929","4813.5","5937","8447","4221.5","6705","7402","3627","8029.5","3223","4824.5","5210","10357.5","6905","1213"
"93(1,M6)","Unknown93","16858","5593.5","10678","7708","13082.5","10514","13744","2545.5","6409","8569","13410","4807","7187","9205","7008.5","10440","9390.5","7700","9257","7784.5","3777","11132","3085","6862.5","7522","14170.5","4467.5","952"
"94(1,N6)","Unknown94","14685","6356","12158","6633","12401","13970","16495.5","1202","5545","8013","13136.5","3249","8158","12776","8992","7358.5","10688","6313","8268.5","6386","3390","10118","3963","6583","3799","13579","8163","1151"
"95(1,O6)","Unknown95","18415","10119","14336.5","6257","12222","12574","14285","1426.5","2429","4648","13459","2438.5","8016","14668","9814","10154","11987","8131","11378","8465.5","3932","7134","3721","7915","7997.5","14292.5","9858.5","968"
"96(1,P6)","Unknown96","13216","4303","12211","5478.5","9202","10909","10996","1834","2857","5964","8817","3088","5859","10942","6295.5","8847","9140","5880","7463","7595","2882","6484","2061","7089","7150","9598","6423","1190"
"97(1,A7)","Unknown97","12363.5","5302","11282","2331","9575","9332.5","11207","1527","130","4881.5","11613","2246","6198.5","12581","6060","6894","9308","5137","8165.5","5778","2866","6739","1848","7743","5192","10022","5224","1462"
"98(1,B7)","Unknown98","17380","6354.5","10623","6061","13076","10651","13761.5","1363","5666.5","6007","8330.5","2177","8842","12853.5","5722","9277","9111","7756.5","8929.5","8421","5212","9176","2367","8027","8547","12077","9703.5","1202"
"99(1,C7)","Unknown99","14547.5","5574","8847","3822","10898","7380","11367","1745.5","3383","6615.5","9974","2498","5801","10630","3093","8915","8313","4238","5835","7245","3766","9449","2172","6333","6263","10247","8186.5","1193"
"100(1,D7)","Unknown100","15656","5013","10296","4367","10940","7807","8927.5","1222","4061.5","7740","9749","3846","6271","11345","8066","6429","9211.5","6851","6225","7098","4785","8540.5","1995","6546","4726","9076","5594","1203"
