ASSAY_PLATE	PLATE_ANNOTATION	COMPOUND_PLATE	COMPOUND_MAP	POSCON_PLATE	POSCON_MAP	CELLS_PER_WELL	PROJECT_CODE	FLASK_BARCODE	CELL_LINE	MEDIA	DATE_CREATED	LAST_UPDATED	compound_plate_2	anchor_or_control
SCW0123853	Pinned with AB00021543 as Poscon	AB00020445	B-REPO-01-B64-131						M002				AB00021543	anchor
SCW0123854	Pinned with AB00021543 as Poscon	AB00020445	B-REPO-01-B64-131						M002				AB00021543	anchor
SCW0123855	Pinned with AB00021543 as Poscon	AB00020445	B-REPO-01-B64-131						M002				AB00021543	anchor
SCW0123856	Pinned with AB00021543 as Poscon	AB00020390	B-REPO-01-B64-130						M002				AB00021543	anchor
SCW0123857	Pinned with AB00021543 as Poscon	AB00020390	B-REPO-01-B64-130						M002				AB00021543	anchor
SCW0123858	Pinned with AB00021543 as Poscon	AB00020390	B-REPO-01-B64-130						M002				AB00021543	anchor
SCW0123859	Pinned with AB00021543 as Poscon	AB00020389	B-REPO-01-B64-129						M002				AB00021543	anchor
SCW0123860	Pinned with AB00021543 as Poscon	AB00020389	B-REPO-01-B64-129						M002				AB00021543	anchor
SCW0123861		AB00020386	B-REPO-01-B64-126						M002				AB00021542	control
SCW0123862		AB00020386	B-REPO-01-B64-126						M002				AB00021542	control
SCW0123863		AB00020385	B-REPO-01-B64-125						M002				AB00021542	control
SCW0123864		AB00020385	B-REPO-01-B64-125						M002				AB00021542	control
SCW0123865		AB00020385	B-REPO-01-B64-125						M002				AB00021542	control
SCW0123866		AB00020384	B-REPO-01-B64-124						M002				AB00021542	control
SCW0123867		AB00020384	B-REPO-01-B64-124						M002				AB00021542	control
SCW0123868		AB00020384	B-REPO-01-B64-124						M002				AB00021542	control
SCW0123869		AB00020383	B-REPO-01-B64-123						M002				AB00021542	control
SCW0123870		AB00020383	B-REPO-01-B64-123						M002				AB00021542	control
SCW0123871	Pinned with AB00021543 as Poscon	AB00020389	B-REPO-01-B64-129						M002				AB00021543	anchor
SCW0123872	Pinned with AB00021543 as Poscon	AB00020388	B-REPO-01-B64-128						M002				AB00021543	anchor
SCW0123873	Pinned with AB00021543 as Poscon	AB00020388	B-REPO-01-B64-128						M002				AB00021543	anchor
SCW0123874	Pinned with AB00021543 as Poscon	AB00020388	B-REPO-01-B64-128						M002				AB00021543	anchor
SCW0123875	Pinned with AB00021543 as Poscon	AB00020387	B-REPO-01-B64-127						M002				AB00021543	anchor
SCW0123876	Pinned with AB00021543 as Poscon	AB00020387	B-REPO-01-B64-127						M002				AB00021543	anchor
SCW0123877	Pinned with AB00021543 as Poscon	AB00020387	B-REPO-01-B64-127						M002				AB00021543	anchor
SCW0123878	Pinned with AB00021543 as Poscon	AB00020386	B-REPO-01-B64-126						M002				AB00021543	anchor
SCW0123879	Pinned with AB00021543 as Poscon	AB00020386	B-REPO-01-B64-126						M002				AB00021543	anchor
SCW0123880	Pinned with AB00021543 as Poscon	AB00020386	B-REPO-01-B64-126						M002				AB00021543	anchor
SCW0123881		AB00020389	B-REPO-01-B64-129						M002				AB00021542	control
SCW0123882		AB00020389	B-REPO-01-B64-129						M002				AB00021542	control
SCW0123883		AB00020389	B-REPO-01-B64-129						M002				AB00021542	control
SCW0123884		AB00020388	B-REPO-01-B64-128						M002				AB00021542	control
SCW0123885		AB00020388	B-REPO-01-B64-128						M002				AB00021542	control
SCW0123886		AB00020388	B-REPO-01-B64-128						M002				AB00021542	control
SCW0123887		AB00020387	B-REPO-01-B64-127						M002				AB00021542	control
SCW0123888		AB00020387	B-REPO-01-B64-127						M002				AB00021542	control
SCW0123889		AB00020387	B-REPO-01-B64-127						M002				AB00021542	control
SCW0123890		AB00020386	B-REPO-01-B64-126						M002				AB00021542	control
SCW0123891		AB00020379	B-REPO-01-B64-119						M002				AB00021542	control
SCW0123892		AB00020379	B-REPO-01-B64-119						M002				AB00021542	control
SCW0123893		AB00020379	B-REPO-01-B64-119						M002				AB00021542	control
SCW0123894		AB00020378	B-REPO-01-B64-118						M002				AB00021542	control
SCW0123895		AB00020378	B-REPO-01-B64-118						M002				AB00021542	control
SCW0123896		AB00020378	B-REPO-01-B64-118						M002				AB00021542	control
SCW0123897		AB00020377	B-REPO-01-B64-117						M002				AB00021542	control
SCW0123898		AB00020377	B-REPO-01-B64-117						M002				AB00021542	control
SCW0123899		AB00020377	B-REPO-01-B64-117						M002				AB00021542	control
SCW0123900		AB00020376	B-REPO-01-B64-116						M002				AB00021542	control
