ASSAY_PLATE	PLATE_ANNOTATION	COMPOUND_PLATE	COMPOUND_MAP	POSCON_PLATE	POSCON_MAP	CELLS_PER_WELL	PROJECT_CODE	FLASK_BARCODE	CELL_LINE	MEDIA	DATE_CREATED	LAST_UPDATED
SCW0127129		AB00019898	C-7159-01-B40-095	AB00019970	C-7159-01-IPB-009				P925			
SCW0127128		AB00019898	C-7159-01-B40-095	AB00019970	C-7159-01-IPB-009				P925			
SCW0127125		AB00021142	C-7159-01-B40-093	AB00019970	C-7159-01-IPB-009				P925			
SCW0127124		AB00021142	C-7159-01-B40-093	AB00019970	C-7159-01-IPB-009				P925			
SCW0127122		AB00021143	C-7159-01-B40-094	AB00019970	C-7159-01-IPB-009				P925			
SCW0127121		AB00021143	C-7159-01-B40-094	AB00019970	C-7159-01-IPB-009				P925			
SCW0126640		AB00021145	C-7159-01-B40-092	AB00019970	C-7159-01-IPB-009				P925			
SCW0126639		AB00021145	C-7159-01-B40-092	AB00019970	C-7159-01-IPB-009				P925			
SCW0126638		AB00021145	C-7159-01-B40-092	AB00019970	C-7159-01-IPB-009				P925			
SCW0126635		AB00021140	C-7159-01-B40-096	AB00019970	C-7159-01-IPB-009				P925			
SCW0126634		AB00019897	C-7159-01-B40-104	AB00019970	C-7159-01-IPB-009				P925			
SCW0126633		AB00019897	C-7159-01-B40-104	AB00019970	C-7159-01-IPB-009				P925			
SCW0126632		AB00019897	C-7159-01-B40-104	AB00019970	C-7159-01-IPB-009				P925			
SCW0126631		AB00021138	C-7159-01-B40-098	AB00019970	C-7159-01-IPB-009				P925			
SCW0127120		AB00021138	C-7159-01-B40-098	AB00019970	C-7159-01-IPB-009				P925			
SCW0127118		AB00021141	C-7159-01-B40-097	AB00019970	C-7159-01-IPB-009				P925			
SCW0127117		AB00021141	C-7159-01-B40-097	AB00019970	C-7159-01-IPB-009				P925			
SCW0127116		AB00021141	C-7159-01-B40-097	AB00019970	C-7159-01-IPB-009				P925			
SCW0127114		AB00019750	C-7159-01-B40-102	AB00019970	C-7159-01-IPB-009				P925			
SCW0127109		AB00021139	C-7159-01-B40-099	AB00019970	C-7159-01-IPB-009				P925			
SCW0127107		AB00021139	C-7159-01-B40-099	AB00019970	C-7159-01-IPB-009				P925			
SCW0127039		AB00019751	C-7159-01-B40-103	AB00019970	C-7159-01-IPB-009				P925			
SCW0127035		AB00020953	C-7159-01-B40-076	AB00019970	C-7159-01-IPB-009				P925			
SCW0127034		AB00020954	C-7159-01-B40-077	AB00019970	C-7159-01-IPB-009				P925			
SCW0127033		AB00020954	C-7159-01-B40-077	AB00019970	C-7159-01-IPB-009				P925			
SCW0127140		AB00020948	C-7159-01-B40-079	AB00019970	C-7159-01-IPB-009				P925			
SCW0127139		AB00020948	C-7159-01-B40-079	AB00019970	C-7159-01-IPB-009				P925			
SCW0127138		AB00020955	C-7159-01-B40-078	AB00019970	C-7159-01-IPB-009				P925			
SCW0127137		AB00020955	C-7159-01-B40-078	AB00019970	C-7159-01-IPB-009				P925			
SCW0127136		AB00020955	C-7159-01-B40-078	AB00019970	C-7159-01-IPB-009				P925			
SCW0127135		AB00020949	C-7159-01-B40-080	AB00019970	C-7159-01-IPB-009				P925			
SCW0127134		AB00020949	C-7159-01-B40-080	AB00019970	C-7159-01-IPB-009				P925			
SCW0127024		AB00020946	C-7159-01-B40-083	AB00019970	C-7159-01-IPB-009				P925			
SCW0127023		AB00020947	C-7159-01-B40-084	AB00019970	C-7159-01-IPB-009				P925			
SCW0127022		AB00020947	C-7159-01-B40-084	AB00019970	C-7159-01-IPB-009				P925			
SCW0127149		AB00021151	C-7159-01-B40-085	AB00019970	C-7159-01-IPB-009				P925			
SCW0127148		AB00021151	C-7159-01-B40-085	AB00019970	C-7159-01-IPB-009				P925			
SCW0127146		AB00021147	C-7159-01-B40-087	AB00019970	C-7159-01-IPB-009				P925			
SCW0127143		AB00021152	C-7159-01-B40-086	AB00019970	C-7159-01-IPB-009				P925			
SCW0127141		AB00021148	C-7159-01-B40-088	AB00019970	C-7159-01-IPB-009				P925			
SCW0127130		AB00021150	C-7159-01-B40-090	AB00019970	C-7159-01-IPB-009				P925			
SCW0127127		AB00019898	C-7159-01-B40-095	AB00019970	C-7159-01-IPB-009				P925			
SCW0127126		AB00021142	C-7159-01-B40-093	AB00019970	C-7159-01-IPB-009				P925			
SCW0127123		AB00021143	C-7159-01-B40-094	AB00019970	C-7159-01-IPB-009				P925			
SCW0126637		AB00021140	C-7159-01-B40-096	AB00019970	C-7159-01-IPB-009				P925			
SCW0126636		AB00021140	C-7159-01-B40-096	AB00019970	C-7159-01-IPB-009				P925			
SCW0127119		AB00021138	C-7159-01-B40-098	AB00019970	C-7159-01-IPB-009				P925			
SCW0127115		AB00019750	C-7159-01-B40-102	AB00019970	C-7159-01-IPB-009				P925			
SCW0127113		AB00019750	C-7159-01-B40-102	AB00019970	C-7159-01-IPB-009				P925			
SCW0127112		AB00021137	C-7159-01-B40-101	AB00019970	C-7159-01-IPB-009				P925			
SCW0127111		AB00021137	C-7159-01-B40-101	AB00019970	C-7159-01-IPB-009				P925			
SCW0127110		AB00021137	C-7159-01-B40-101	AB00019970	C-7159-01-IPB-009				P925			
SCW0127108		AB00021139	C-7159-01-B40-099	AB00019970	C-7159-01-IPB-009				P925			
SCW0127106		AB00021136	C-7159-01-B40-100	AB00019970	C-7159-01-IPB-009				P925			
SCW0127105		AB00021136	C-7159-01-B40-100	AB00019970	C-7159-01-IPB-009				P925			
SCW0127104		AB00021136	C-7159-01-B40-100	AB00019970	C-7159-01-IPB-009				P925			
SCW0127103		AB00020952	C-7159-01-B40-075	AB00019970	C-7159-01-IPB-009				P925			
SCW0127102		AB00020952	C-7159-01-B40-075	AB00019970	C-7159-01-IPB-009				P925			
SCW0127101		AB00020952	C-7159-01-B40-075	AB00019970	C-7159-01-IPB-009				P925			
SCW0127030		AB00020950	C-7159-01-B40-081	AB00019970	C-7159-01-IPB-009				P925			
SCW0127028		AB00020951	C-7159-01-B40-082	AB00019970	C-7159-01-IPB-009				P925			
SCW0127027		AB00020951	C-7159-01-B40-082	AB00019970	C-7159-01-IPB-009				P925			
SCW0127026		AB00020946	C-7159-01-B40-083	AB00019970	C-7159-01-IPB-009				P925			
SCW0127025		AB00020946	C-7159-01-B40-083	AB00019970	C-7159-01-IPB-009				P925			
SCW0127147		AB00021147	C-7159-01-B40-087	AB00019970	C-7159-01-IPB-009				P925			
SCW0127145		AB00021147	C-7159-01-B40-087	AB00019970	C-7159-01-IPB-009				P925			
SCW0127144		AB00021152	C-7159-01-B40-086	AB00019970	C-7159-01-IPB-009				P925			
SCW0126617		AB00021149	C-7159-01-B40-089	AB00019970	C-7159-01-IPB-009				P925			
