feature_id	cell_iname	pool_id	davepool_id	cell_lineage	cell_histology	cell_culture	in_pr500	in_pr300	ccle_name	minipool_id
c-66	NCIH661	P903	DP7	lung	carcinoma,large cell	Adherent	1	0	NCIH661_LUNG	PRISM Pool 014
c-67	LC1SQSF	P903	DP7	lung	carcinoma,squamous cell	Adherent	1	0		PRISM Pool 014
c-68	JHH1	P903	DP7	liver	carcinoma,hepatocellular	Adherent	1	0	JHH1_LIVER	PRISM Pool 014
c-69	NCIH28	P903	DP7	pleura	mesothelioma	Adherent	1	0	NCIH28_PLEURA	PRISM Pool 014
c-70	GMS10	P903	DP7	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	GMS10_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 014
c-71	SNU182	P903	DP7	liver	Liver Cancer	Adherent	0	1	SNU182_LIVER	PRISM Pool 015
c-72	SNU201	P903	DP7	central nervous system	Glioblastoma	Adherent	0	1	SNU201_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 015
c-73	DMS53	P903	DP7	lung	SCLC	Adherent	0	1	DMS53_LUNG	PRISM Pool 015
c-74	SW1783	P903	DP7	central nervous system	Astrocytoma	Adherent	0	1	SW1783_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 015
c-75	NCIH441	P903	DP7	lung	NSCLC	Adherent	0	1	NCIH441_LUNG	PRISM Pool 015
c-76	HEYA8	P904	DP7	ovary	carcinoma	Adherent	1	0	HEYA8_OVARY	PRISM Pool 016
c-77	RKO	P904	DP7	large intestine	carcinoma	Adherent	1	0	RKO_LARGE_INTESTINE	PRISM Pool 016
c-78	CAL62	P904	DP7	thyroid	carcinoma,anaplastic	Adherent	1	0	CAL62_THYROID	PRISM Pool 016
c-79	HLF	P904	DP7	liver	carcinoma,hepatocellular	Adherent	1	0	HLF_LIVER	PRISM Pool 016
c-80	T24	P904	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	T24_URINARY_TRACT	PRISM Pool 016
c-81	ES2	P904	DP7	ovary	carcinoma,clear cell	Adherent	1	0	ES2_OVARY	PRISM Pool 017
c-82	YD15	P904	DP7	salivary gland	mucoepidermoid carcinoma	Adherent	1	0	YD15_SALIVARY_GLAND	PRISM Pool 017
c-83	KYSE70	P904	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	KYSE70_OESOPHAGUS	PRISM Pool 017
c-84	KP4	P904	DP7	pancreas	carcinoma,ductal	Adherent	1	0	KP4_PANCREAS	PRISM Pool 017
c-85	A2780	P904	DP7	ovary	carcinoma	Adherent	1	0	A2780_OVARY	PRISM Pool 017
c-86	AGS	P904	DP7	stomach	adenocarcinoma,gastric	Adherent	1	0	AGS_STOMACH	PRISM Pool 018
c-87	ISHIKAWAHERAKLIO02ER	P904	DP7	endometrium	carcinoma	Adherent	1	0	ISHIKAWAHERAKLIO02ER_ENDOMETRIUM	PRISM Pool 018
c-88	HGC27	P904	DP7	stomach	adenocarcinoma,undifferentiated	Adherent	1	0	HGC27_STOMACH	PRISM Pool 018
c-89	647V	P904	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	647V_URINARY_TRACT	PRISM Pool 018
c-90	CAL12T	P904	DP7	lung	carcinoma,non-small cell	Adherent	1	0	CAL12T_LUNG	PRISM Pool 018
c-91	L33	P904	DP7	pancreas	carcinoma	Adherent	1	0	L33_PANCREAS	PRISM Pool 019
c-92	SF295	P904	DP7	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	SF295_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 019
c-93	UO31	P904	DP7	kidney	carcinoma	Adherent	1	0	UO31_KIDNEY	PRISM Pool 019
c-94	YD10B	P904	DP7	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	YD10B_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 019
c-95	DMS273	P904	DP7	lung	carcinoma,small cell	Adherent	1	0	DMS273_LUNG	PRISM Pool 019
c-96	G361	P904	DP7	skin	melanoma	Adherent	1	0	G361_SKIN	PRISM Pool 020
c-97	OAW42	P904	DP7	ovary	carcinoma	Adherent	1	0	OAW42_OVARY	PRISM Pool 020
c-98	HMC18	P904	DP7	breast	carcinoma	Adherent	1	0	HMC18_BREAST	PRISM Pool 020
c-99	CAL54	P904	DP7	kidney	carcinoma,renal	Adherent	1	0	CAL54_KIDNEY	PRISM Pool 020
c-100	MIAPACA2	P904	DP7	pancreas	carcinoma,ductal	Adherent	1	0	MIAPACA2_PANCREAS	PRISM Pool 020
c-101	SW620	P905	DP7	large intestine	adenocarcinoma,colorectal	Adherent	1	0	SW620_LARGE_INTESTINE	PRISM Pool 021
c-102	SKHEP1	P905	DP7	liver	carcinoma	Adherent	1	0	SKHEP1_LIVER	PRISM Pool 021
c-103	SW480	P905	DP7	large intestine	adenocarcinoma,colorectal	Adherent	1	0	SW480_LARGE_INTESTINE	PRISM Pool 021
c-104	YKG1	P905	DP7	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	YKG1_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 021
c-105	J82	P905	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	J82_URINARY_TRACT	PRISM Pool 021
c-106	KYSE30	P905	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	KYSE30_OESOPHAGUS	PRISM Pool 022
c-107	NCIH2172	P905	DP7	lung	carcinoma,non-small cell	Adherent	1	0	NCIH2172_LUNG	PRISM Pool 022
c-108	G401	P905	DP7	soft tissue	rhabdoid	Adherent	1	1	G401_SOFT_TISSUE	PRISM Pool 022
c-109	SNU407	P905	DP7	large intestine	carcinoma	Adherent	1	0	SNU407_LARGE_INTESTINE	PRISM Pool 022
c-110	AN3CA	P905	DP7	endometrium	carcinoma	Adherent	1	0	AN3CA_ENDOMETRIUM	PRISM Pool 022
c-111	PLCPRF5	P905	DP7	liver	carcinoma,hepatocellular	Adherent	1	0	PLCPRF5_LIVER	PRISM Pool 023
c-112	YAPC	P905	DP7	pancreas	carcinoma	Adherent	1	0	YAPC_PANCREAS	PRISM Pool 023
c-113	SCABER	P905	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	SCABER_URINARY_TRACT	PRISM Pool 023
c-114	G292CLONEA141B1	P905	DP7	bone	osteosarcoma	Adherent	1	1	G292CLONEA141B1_BONE	PRISM Pool 023
c-115	JHH4	P905	DP7	liver	carcinoma,hepatocellular	Adherent	1	0	JHH4_LIVER	PRISM Pool 023
c-116	HS766T	P905	DP7	pancreas	carcinoma,ductal	Adherent	1	0	HS766T_PANCREAS	PRISM Pool 024
c-117	SW837	P905	DP7	large intestine	carcinoma	Adherent	1	0	SW837_LARGE_INTESTINE	PRISM Pool 024
c-118	KURAMOCHI	P905	DP7	ovary	carcinoma,undifferentiated	Adherent	1	0	KURAMOCHI_OVARY	PRISM Pool 024
c-119	YH13	P905	DP7	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	YH13_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 024
c-120	NCIH2052	P905	DP7	pleura	mesothelioma	Adherent	1	0	NCIH2052_PLEURA	PRISM Pool 024
c-121	COLO679	P905	DP7	skin	melanoma	Adherent	1	0	COLO679_SKIN	PRISM Pool 025
c-122	A704	P905	DP7	kidney	carcinoma,renal	Adherent	1	0	A704_KIDNEY	PRISM Pool 025
c-123	NCIH596	P905	DP7	lung	carcinoma,mixed adenosquamous	Adherent	1	0	NCIH596_LUNG	PRISM Pool 025
c-124	KP3	P905	DP7	pancreas	pancreatic cancer,adenosquamous carcinoma	Adherent	1	0	KP3_PANCREAS	PRISM Pool 025
c-125	SKUT1	P905	DP7	soft tissue	leiomyosarcoma	Adherent	1	0	SKUT1_SOFT_TISSUE	PRISM Pool 025
c-126	42MGBA	P906	DP7	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	42MGBA_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 035
c-127	A375	P906	DP7	skin	melanoma	Adherent	1	0	A375_SKIN	PRISM Pool 035
c-128	FTC133	P906	DP7	thyroid	carcinoma,follicular	Adherent	1	0	FTC133_THYROID	PRISM Pool 035
c-129	HT1080	P906	DP7	soft tissue	fibrosarcoma	Adherent	1	0	HT1080_SOFT_TISSUE	PRISM Pool 035
c-130	SNU1077	P906	DP7	endometrium	carcinosarcoma,mesodermal mixed	Adherent	1	0	SNU1077_ENDOMETRIUM	PRISM Pool 035
c-131	JHOC5	P906	DP7	ovary	clear cell carcinoma	Adherent	1	0	JHOC5_OVARY	PRISM Pool 039
c-132	NCIH1299	P906	DP7	lung	carcinoma,non-small cell	Adherent	1	0	NCIH1299_LUNG	PRISM Pool 039
c-133	PANC1	P906	DP7	pancreas	carcinoma,epithelioid	Adherent	1	0	PANC1_PANCREAS	PRISM Pool 039
c-134	SNU1076	P906	DP7	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	SNU1076_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 039
c-135	IGR37	P906	DP7	skin	melanoma	Adherent	1	0	IGR37_SKIN	PRISM Pool 039
c-136	JHH6	P906	DP7	liver	hepatocellular carcinoma	Adherent	1	0	JHH6_LIVER	PRISM Pool 040
c-137	NCIH460	P906	DP7	lung	carcinoma,large cell	Adherent	1	0	NCIH460_LUNG	PRISM Pool 040
c-138	SJSA1	P906	DP7	bone	osteosarcoma	Adherent	1	1	SJSA1_BONE	PRISM Pool 040
c-139	A2058	P906	DP7	skin	melanoma	Adherent	1	0	A2058_SKIN	PRISM Pool 040
c-140	ACCMESO1	P906	DP7	pleura	mesothelioma	Adherent	1	0	ACCMESO1_PLEURA	PRISM Pool 040
c-141	VMCUB1	P906	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	VMCUB1_URINARY_TRACT	PRISM Pool 041
c-142	YD38	P906	DP7	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	YD38_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 041
c-143	BFTC909	P906	DP7	kidney	carcinoma	Adherent	1	0	BFTC909_KIDNEY	PRISM Pool 041
c-144	DAOY	P906	DP7	central nervous system	PNET,medulloblastoma	Adherent	1	1	DAOY_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 041
c-145	EFO27	P906	DP7	ovary	mucinous carcinoma	Adherent	1	0	EFO27_OVARY	PRISM Pool 041
c-146	IGR1	P906	DP7	skin	melanoma	Adherent	1	0	IGR1_SKIN	PRISM Pool 042
c-147	LI7	P906	DP7	liver	hepatocellular carcinoma	Adherent	1	0	LI7_LIVER	PRISM Pool 042
c-148	OVK18	P906	DP7	ovary	endometrioid carcinoma	Adherent	1	0	OVK18_OVARY	PRISM Pool 042
c-149	SBC5	P906	DP7	lung	carcinoma,small cell	Adherent	1	0	SBC5_LUNG	PRISM Pool 042
c-150	TOV112D	P906	DP7	ovary	endometrioid carcinoma	Adherent	1	0	TOV112D_OVARY	PRISM Pool 042
c-151	KELLY	P907	DP7	autonomic ganglia	neuroblastoma	Adherent	1	1	KELLY_AUTONOMIC_GANGLIA	PRISM Pool 045
c-152	PATU8902	P907	DP7	pancreas	carcinoma,ductal	Adherent	1	0	PATU8902_PANCREAS	PRISM Pool 045
c-153	TT2609C02	P907	DP7	thyroid	carcinoma,follicular	Adherent	1	0	TT2609C02_THYROID	PRISM Pool 045
c-154	QGP1	P907	DP7	pancreas	carcinoma	Adherent	1	0	QGP1_PANCREAS	PRISM Pool 045
c-155	SW1710	P907	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	SW1710_URINARY_TRACT	PRISM Pool 045
c-156	BECKER	P907	DP7	central nervous system	astrocytoma grade IV	Adherent	1	0	BECKER_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 051
c-157	NCIH520	P907	DP7	lung	carcinoma,squamous cell	Adherent	1	0	NCIH520_LUNG	PRISM Pool 051
c-158	SNU685	P907	DP7	endometrium	carcinosarcoma,mesodermal mixed	Adherent	1	0	SNU685_ENDOMETRIUM	PRISM Pool 051
c-159	SW1353	P907	DP7	bone	chondrosarcoma	Adherent	1	0	SW1353_BONE	PRISM Pool 051
c-160	A101D	P907	DP7	skin	melanoma	Adherent	1	0	A101D_SKIN	PRISM Pool 051
c-161	BHT101	P907	DP7	thyroid	carcinoma,anaplastic	Adherent	1	0	BHT101_THYROID	PRISM Pool 052
c-162	HEC1B	P907	DP7	endometrium	adenocarcinoma	Adherent	1	0	HEC1B_ENDOMETRIUM	PRISM Pool 052
c-163	SNU61	P907	DP7	large intestine	carcinoma	Adherent	1	0	SNU61_LARGE_INTESTINE	PRISM Pool 052
c-164	SNU886	P907	DP7	liver	hepatocellular carcinoma	Adherent	1	0	SNU886_LIVER	PRISM Pool 052
c-165	SW1573	P907	DP7	lung	carcinoma,alveolar cell	Adherent	1	0	SW1573_LUNG	PRISM Pool 052
c-166	G402	P907	DP7	soft tissue	rhabdoid	Adherent	1	1	G402_SOFT_TISSUE	PRISM Pool 053
c-167	PECAPJ15	P907	DP7	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	PECAPJ15_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 053
c-168	RL952	P907	DP7	endometrium	carcinoma,mixed adenosquamous	Adherent	1	0	RL952_ENDOMETRIUM	PRISM Pool 053
c-169	CADOES1	P907	DP7	bone	sarcoma,Ewings,PNET	Adherent	1	1	CADOES1_BONE	PRISM Pool 053
c-170	COLO668	P907	DP7	lung	carcinoma,small cell	Adherent	1	0	COLO668_LUNG	PRISM Pool 053
c-171	LS513	P907	DP7	large intestine	carcinoma,colorectal	Adherent	1	0	LS513_LARGE_INTESTINE	PRISM Pool 054
c-172	RMGI	P907	DP7	ovary	carcinoma,clear cell	Adherent	1	0	RMGI_OVARY	PRISM Pool 054
c-173	VMRCRCW	P907	DP7	kidney	carcinoma	Adherent	1	0	VMRCRCW_KIDNEY	PRISM Pool 054
c-174	CAKI1	P907	DP7	kidney	clear cell renal cell carcinoma	Adherent	1	0	CAKI1_KIDNEY	PRISM Pool 054
c-175	OV7	P907	DP7	ovary	carcinoma	Adherent	1	0	OV7_OVARY	PRISM Pool 054
c-176	BEN	P908	DP7	lung	carcinoma	Adherent	1	0	BEN_LUNG	PRISM Pool 056
c-177	MKN1	P908	DP7	stomach	carcinoma,mixed adenosquamous	Adherent	1	0	MKN1_STOMACH	PRISM Pool 056
c-178	LCLC103H	P908	DP7	lung	carcinoma,large cell	Adherent	1	0	LCLC103H_LUNG	PRISM Pool 056
c-179	NCIH1573	P908	DP7	lung	carcinoma	Adherent	1	0	NCIH1573_LUNG	PRISM Pool 056
c-180	DBTRG05MG	P908	DP7	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	DBTRG05MG_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 056
c-181	PECAPJ41CLONED2	P908	DP7	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	PECAPJ41CLONED2_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 057
c-182	HCC4006	P908	DP7	lung	carcinoma	Adherent	1	0	HCC4006_LUNG	PRISM Pool 057
c-183	NCIH1581	P908	DP7	lung	carcinoma,large cell	Adherent	1	0	NCIH1581_LUNG	PRISM Pool 057
c-184	CALU1	P908	DP7	lung	carcinoma,epidermoid	Adherent	1	0	CALU1_LUNG	PRISM Pool 057
c-185	NUGC4	P908	DP7	stomach	adenocarcinoma,signet ring	Adherent	1	0	NUGC4_STOMACH	PRISM Pool 057
c-186	NCIH1563	P908	DP7	lung	adenocarcinoma,NSCLC	Adherent	1	0	NCIH1563_LUNG	PRISM Pool 058
c-187	JHUEM2	P908	DP7	endometrium	carcinoma	Adherent	1	0	JHUEM2_ENDOMETRIUM	PRISM Pool 058
c-188	JHOM1	P908	DP7	ovary	adenocarcinoma	Adherent	1	0	JHOM1_OVARY	PRISM Pool 058
c-189	SKOV3	P908	DP7	ovary	carcinoma	Adherent	1	0	SKOV3_OVARY	PRISM Pool 058
c-190	SKNBE2	P908	DP7	autonomic ganglia	neuroblastoma	Adherent	1	1	SKNBE2_AUTONOMIC_GANGLIA	PRISM Pool 058
c-191	LUDLU1	P908	DP7	lung	carcinoma,squamous cell	Adherent	1	0	LUDLU1_LUNG	PRISM Pool 059
c-192	HCC1359	P908	DP7	lung	carcinoma,large cell	Adherent	1	0	HCC1359_LUNG	PRISM Pool 059
c-193	PK1	P908	DP7	pancreas	carcinoma	Adherent	1	0	PK1_PANCREAS	PRISM Pool 059
c-194	SNU466	P908	DP7	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	SNU466_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 059
c-195	SKLU1	P908	DP7	lung	carcinoma	Adherent	1	0	SKLU1_LUNG	PRISM Pool 059
c-196	NCIH1838	P908	DP7	lung	carcinoma,non-small cell	Adherent	1	0	NCIH1838_LUNG	PRISM Pool 060
c-197	SNU245	P908	DP7	biliary tract	carcinoma	Adherent	1	0	SNU245_BILIARY_TRACT	PRISM Pool 060
c-198	MKN74	P908	DP7	stomach	adenocarcinoma,tubular	Adherent	1	0	MKN74_STOMACH	PRISM Pool 060
c-199	KYSE180	P908	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	KYSE180_OESOPHAGUS	PRISM Pool 060
c-200	KMRC1	P908	DP7	kidney	clear cell renal cell carcinoma	Adherent	1	0	KMRC1_KIDNEY	PRISM Pool 060
c-201	CALU6	P909	DP7	lung	carcinoma,undifferentiated,probably lung anaplastic	Adherent	1	0	CALU6_LUNG	PRISM Pool 030
c-202	GOS3	P909	DP7	central nervous system	glioma,astrocytoma	Adherent	1	0	GOS3_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 030
c-203	HUH6	P909	DP7	liver	hepatoblastoma	Adherent	1	0	HUH6_LIVER	PRISM Pool 030
c-204	PK59	P909	DP7	pancreas	carcinoma	Adherent	1	0	PK59_PANCREAS	PRISM Pool 030
c-205	TCCSUP	P909	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	TCCSUP_URINARY_TRACT	PRISM Pool 030
c-206	HS939T	P909	DP7	skin	melanoma	Adherent	1	0	HS939T_SKIN	PRISM Pool 034
c-207	TOV21G	P909	DP7	ovary	carcinoma,clear cell	Adherent	1	0	TOV21G_OVARY	PRISM Pool 034
c-208	OVTOKO	P909	DP7	ovary	carcinoma,clear cell	Adherent	1	0	OVTOKO_OVARY	PRISM Pool 034
c-209	TE1	P909	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	TE1_OESOPHAGUS	PRISM Pool 034
c-210	DANG	P909	DP7	pancreas	carcinoma	Adherent	1	0	DANG_PANCREAS	PRISM Pool 034
c-211	LMSU	P909	DP7	stomach	adenocarcinoma	Adherent	1	0	LMSU_STOMACH	PRISM Pool 043
c-212	MSTO211H	P909	DP7	pleura	mesothelioma,biphasic	Adherent	1	0	MSTO211H_PLEURA	PRISM Pool 043
c-213	T47D	P909	DP7	breast	carcinoma,ductal	Adherent	1	0	T47D_BREAST	PRISM Pool 043
c-214	PC3	P909	DP7	prostate	carcinoma	Adherent	1	0	PC3_PROSTATE	PRISM Pool 043
c-215	VMRCRCZ	P909	DP7	kidney	carcinoma,renal	Adherent	1	0	VMRCRCZ_KIDNEY	PRISM Pool 043
c-216	RVH421	P909	DP7	skin	melanoma	Adherent	1	0	RVH421_SKIN	PRISM Pool 044
