feature_id	analyte_id	barcode_id	Davepool_ID	Pool_ID	cell name
c-137	Analyte 27	LUA-3959	COP22	P906	NCI-H460
c-138	Analyte 47	LUA-4040	COP22	P906	SJSA-1
c-135	Analyte 57	LUA-3778	COP22	P906	IGR-37
c-127	Analyte 63	LUA-3169	COP22	P906	A-375
c-142	Analyte 74	LUA-4328	COP22	P906	YD-38
c-131	Analyte 80	LUA-4326	COP22	P906	JHOC-5
c-140	Analyte 100	LUA-3343	COP22	P906	ACC-MESO-1
c-126	Analyte 101	LUA-3851	COP22	P906	42-MG-BA
c-139	Analyte 103	LUA-3175	COP22	P906	A2058
c-134	Analyte 117	LUA-3644	COP22	P906	SNU-1076
c-148	Analyte 118	LUA-4265	COP22	P906	OVK18
c-130	Analyte 151	LUA-3524	COP22	P906	SNU-1077
c-129	Analyte 167	LUA-3316	COP22	P906	HT-1080
c-128	Analyte 191	LUA-3357	COP22	P906	FTC-133
c-149	Analyte 217	LUA-3929	COP22	P906	SBC-5
c-145	Analyte 256	LUA-3420	COP22	P906	EFO-27
c-141	Analyte 288	LUA-3601	COP22	P906	VM-CUB1
c-143	Analyte 320	LUA-3180	COP22	P906	BFTC-909
c-132	Analyte 329	LUA-4184	COP22	P906	NCI-H1299
c-147	Analyte 389	LUA-3649	COP22	P906	Li-7
c-150	Analyte 393	LUA-3691	COP22	P906	TOV-112D
c-144	Analyte 394	LUA-3308	COP22	P906	Daoy
c-133	Analyte 399	LUA-3828	COP22	P906	PANC-1
c-162	Analyte 13	LUA-4286	COP22	P907	HEC-1-B
c-174	Analyte 35	LUA-3662	COP22	P907	Caki-1
c-166	Analyte 68	LUA-4393	COP22	P907	G-402
c-164	Analyte 82	LUA-4327	COP22	P907	SNU-886
c-151	Analyte 115	LUA-4354	COP22	P907	KELLY
c-170	Analyte 136	LUA-3777	COP22	P907	COLO 668
c-165	Analyte 158	LUA-3233	COP22	P907	SW 1573
c-173	Analyte 166	LUA-3690	COP22	P907	VMRC-RCW
c-175	Analyte 213	LUA-3012	COP22	P907	OV7
c-153	Analyte 243	LUA-3636	COP22	P907	TT2609-C02
c-172	Analyte 248	LUA-3849	COP22	P907	RMG-I
c-159	Analyte 264	LUA-3664	COP22	P907	SW 1353
c-158	Analyte 267	LUA-3346	COP22	P907	SNU-685
c-169	Analyte 278	LUA-4219	COP22	P907	CADO-ES1
c-154	Analyte 282	LUA-3034	COP22	P907	QGP-1
c-156	Analyte 286	LUA-3588	COP22	P907	Becker
c-152	Analyte 289	LUA-4041	COP22	P907	PA-TU-8902
c-167	Analyte 312	LUA-3581	COP22	P907	PE/CA-PJ15
c-168	Analyte 315	LUA-3620	COP22	P907	RL95-2
c-163	Analyte 316	LUA-3628	COP22	P907	SNU-61
c-161	Analyte 352	LUA-4579	COP22	P907	BHT-101
c-160	Analyte 374	LUA-3171	COP22	P907	A101D
c-171	Analyte 410	LUA-3883	COP22	P907	LS513
c-157	Analyte 452	LUA-3054	COP22	P907	NCI-H520
c-155	Analyte 475	LUA-3669	COP22	P907	SW-1710
c-356	Analyte 11	LUA-3700	COP22	P915	HEP 3B2.1-7
c-360	Analyte 14	LUA-3926	COP22	P915	RERF-LC-AI
c-353	Analyte 38	LUA-3126	COP22	P915	SK-ES-1
c-364	Analyte 44	LUA-3702	COP22	P915	MDA-MB-436
c-357	Analyte 75	LUA-3432	COP22	P915	HOS
c-367	Analyte 76	LUA-3124	COP22	P915	SNU-449
c-362	Analyte 84	LUA-4531	COP22	P915	SIMA
c-361	Analyte 90	LUA-4487	COP22	P915	LS 180
c-375	Analyte 92	LUA-3278	COP22	P915	OUMS-23
c-373	Analyte 114	LUA-3098	COP22	P915	HCC-56
c-368	Analyte 141	LUA-3585	COP22	P915	TE-9
c-371	Analyte 148	LUA-3276	COP22	P915	EBC-1
c-366	Analyte 179	LUA-3640	COP22	P915	SNU-1196
c-352	Analyte 184	LUA-3520	COP22	P915	RT4
c-370	Analyte 253	LUA-4022	COP22	P915	NCI-H1373
c-355	Analyte 260	LUA-3440	COP22	P915	MKN-45
c-354	Analyte 261	LUA-4592	COP22	P915	HT55
c-363	Analyte 265	LUA-3348	COP22	P915	CAMA-1
c-351	Analyte 277	LUA-4470	COP22	P915	HEC-151
c-358	Analyte 314	LUA-3370	COP22	P915	HuCCT1
c-372	Analyte 334	LUA-3727	COP22	P915	SK-MES-1
c-369	Analyte 381	LUA-4176	COP22	P915	ABC-1
c-374	Analyte 396	LUA-3586	COP22	P915	A-204
c-359	Analyte 418	LUA-3050	COP22	P915	NCI-H292
c-365	Analyte 499	LUA-3102	COP22	P915	NCI-H1435
