feature_id	analyte_id	barcode_id	Davepool_ID	Pool_ID	cell name
826	Analyte 137	LUA-3758	PR300	P942	GSS
827	Analyte 138	LUA-3681	PR300	P942	HCC2108
828	Analyte 139	LUA-4416	PR300	P942	HDMYZ
829	Analyte 140	LUA-3441	PR300	P942	BT12
830	Analyte 141	LUA-3756	PR300	P942	CAL148
831	Analyte 142	LUA-3945	PR300	P942	ECC10
832	Analyte 143	LUA-3714	PR300	P942	KATOIII
833	Analyte 144	LUA-5061	PR300	P943	TF1GC11
834	Analyte 145	LUA-5062	PR300	P943	TF1GC12
835	Analyte 146	LUA-5066	PR300	P943	TF1SMC3C6
836	Analyte 147	LUA-5067	PR300	P943	TF1SMC3D6
837	Analyte 148	LUA-5068	PR300	P943	TF1STAG2A10
838	Analyte 149	LUA-4960	PR300	P943	TF1STAG2B6
839	Analyte 150	LUA-4980	PR300	P943	U937GC11
840	Analyte 151	LUA-5038	PR300	P943	U937GC13
841	Analyte 152	LUA-6286	PR300	P943	U937SMC3H10
842	Analyte 153	LUA-6249	PR300	P943	U937SMC3H8
843	Analyte 154	LUA-6274	PR300	P943	U937STAG2A2
844	Analyte 155	LUA-6255	PR300	P943	U937STAG2E10
845	Analyte 156	LUA-5028	PR300	P943	K562GC11
846	Analyte 157	LUA-5047	PR300	P943	K562GC12
847	Analyte 158	LUA-5035	PR300	P943	K562SMC3F9
848	Analyte 159	LUA-5056	PR300	P943	K562SMC3H9
849	Analyte 160	LUA-5057	PR300	P943	K562STAG2C2
850	Analyte 161	LUA-5059	PR300	P943	K562STAG2D5
851	Analyte 162	LUA-4583	PR300	P944	EW8
852	Analyte 163	LUA-3492	PR300	P944	KD
853	Analyte 164	LUA-3648	PR300	P944	TC32
854	Analyte 165	LUA-4590	PR300	P944	TTC549
855	Analyte 166	LUA-4589	PR300	P944	TTC642
856	Analyte 167	LUA-4543	PR300	P944	A673STAG2KO16
857	Analyte 168	LUA-4471	PR300	P944	A673STAG2KO45
858	Analyte 169	LUA-4469	PR300	P944	A673STAG2NT14
859	Analyte 170	LUA-4475	PR300	P944	A673STAG2NT23
860	Analyte 171	LUA-4481	PR300	P944	CBAGPN
570	Analyte 172	LUA-4261	PR300	P944	EWS502
567	Analyte 173	LUA-3419	PR300	P944	MON
569	Analyte 174	LUA-3479	PR300	P944	SKNEP1
566	Analyte 175	LUA-4566	PR300	P944	TM87
861	Analyte 176	LUA-3294	PR300	P944	TTC1240
862	Analyte 177	LUA-3453	PR300	P944	KPNYN
863	Analyte 178	LUA-4513	PR300	P944	PEDS015T
864	Analyte 179	LUA-3448	PR300	P944	SKPNDW
865	Analyte 180	LUA-3363	PR300	P944	STM9101
114	Analyte 181	LUA-3610	PR300	P944	G292CLONEA141B1
357	Analyte 182	LUA-3432	PR300	P944	HOS
302	Analyte 183	LUA-3123	PR300	P944	MG63
138	Analyte 184	LUA-4040	PR300	P944	SJSA1
62	Analyte 185	LUA-4005	PR300	P944	U2OS
866	Analyte 186	LUA-4502	PR300	P944	PEDS005TSUSP
867	Analyte 187	LUA-5611	PR300	P945	JR1
868	Analyte 188	LUA-3081	PR300	P945	RH41
869	Analyte 189	LUA-5689	PR300	P945	RH28
870	Analyte 190	LUA-5721	PR300	P945	RH4
871	Analyte 191	LUA-5715	PR300	P945	RHJT
230	Analyte 192	LUA-3033	PR300	P945	HS729
872	Analyte 193	LUA-4753	PR300	P945	KYM1
873	Analyte 194	LUA-5605	PR300	P945	RH36
874	Analyte 195	LUA-3221	PR300	P945	SKNMC
875	Analyte 196	LUA-5737	PR300	P945	SMSCTR
876	Analyte 197	LUA-6256	PR300	P945	143B
877	Analyte 198	LUA-4766	PR300	P945	CHLA06ATRT
39	Analyte 199	LUA-3130	PR300	P945	RH30
878	Analyte 200	LUA-3987	PR300	P945	SAOS2
879	Analyte 201	LUA-4867	PR300	P945	TE617T
288	Analyte 202	LUA-3170	PR300	P945	A673
144	Analyte 203	LUA-3308	PR300	P945	DAOY
439	Analyte 204	LUA-3219	PR300	P945	SKNAS
190	Analyte 205	LUA-3064	PR300	P945	SKNBE2
880	Analyte 206	LUA-4567	PR300	P945	TTC709
169	Analyte 207	LUA-4219	PR300	P945	CADOES1
881	Analyte 208	LUA-5607	PR300	P945	CW9019
108	Analyte 209	LUA-3116	PR300	P945	G401
151	Analyte 210	LUA-4354	PR300	P945	KELLY
264	Analyte 211	LUA-3579	PR300	P945	ONS76
374	Analyte 212	LUA-3586	PR300	P946	A204
246	Analyte 213	LUA-4000	PR300	P946	RD
353	Analyte 214	LUA-3126	PR300	P946	SKES1
882	Analyte 215	LUA-5742	PR300	P946	TC106
883	Analyte 216	LUA-5747	PR300	P946	TTC442
884	Analyte 217	LUA-3383	PR300	P946	BT16
885	Analyte 218	LUA-4500	PR300	P946	CHLA10
166	Analyte 219	LUA-4393	PR300	P946	G402
52	Analyte 220	LUA-3943	PR300	P946	MHHES1
886	Analyte 221	LUA-3476	PR300	P946	NCIH2004RT
887	Analyte 222	LUA-5757	PR300	P946	COGN278
888	Analyte 223	LUA-4806	PR300	P946	DL
303	Analyte 224	LUA-4334	PR300	P946	NB1
362	Analyte 225	LUA-4531	PR300	P946	SIMA
889	Analyte 226	LUA-4751	PR300	P946	UW228
890	Analyte 227	LUA-3337	PR300	P946	A253
891	Analyte 228	LUA-3086	PR300	P946	MHHNB11
892	Analyte 229	LUA-3132	PR300	P946	SKNDZ
893	Analyte 230	LUA-3514	PR300	P946	SKNSH
894	Analyte 231	LUA-4496	PR300	P946	SNU489
895	Analyte 232	LUA-3261	PR300	P946	BICR18
896	Analyte 233	LUA-4440	PR300	P946	CW2
897	Analyte 234	LUA-3783	PR300	P946	NIH:OVCAR3
898	Analyte 235	LUA-3106	PR300	P946	SKNFI
899	Analyte 236	LUA-4509	PR300	P947	A498
900	Analyte 237	LUA-3208	PR300	P947	CAL33
901	Analyte 238	LUA-3005	PR300	P947	HT115
902	Analyte 239	LUA-3879	PR300	P947	HUH1
903	Analyte 240	LUA-3495	PR300	P947	SNU216
904	Analyte 241	LUA-3803	PR300	P947	DMS53
905	Analyte 242	LUA-4182	PR300	P947	NCIH441
906	Analyte 243	LUA-3030	PR300	P947	SNU182
907	Analyte 244	LUA-3525	PR300	P947	SNU201
908	Analyte 245	LUA-3268	PR300	P947	SW1783
909	Analyte 246	LUA-3196	PR300	P947	A427
910	Analyte 247	LUA-4820	PR300	P947	HEC50B
911	Analyte 248	LUA-3623	PR300	P947	SKMEL28
912	Analyte 249	LUA-4545	PR300	P947	TE15
913	Analyte 250	LUA-4764	PR300	P947	U343
914	Analyte 251	LUA-4749	PR300	P947	A1207
915	Analyte 252	LUA-4835	PR300	P947	CH157MN
916	Analyte 253	LUA-4811	PR300	P947	KYSE450
917	Analyte 254	LUA-4854	PR300	P947	LN382
918	Analyte 255	LUA-3236	PR300	P947	M059K
919	Analyte 256	LUA-3003	PR300	P947	CHAGOK1
920	Analyte 257	LUA-3868	PR300	P947	HA1E
921	Analyte 258	LUA-3021	PR300	P947	HS683
922	Analyte 259	LUA-4844	PR300	P947	IGR39
923	Analyte 260	LUA-4894	PR300	P947	LNZ308
924	Analyte 261	LUA-3924	PR300	P948	AM38
925	Analyte 262	LUA-3011	PR300	P948	CL11
926	Analyte 263	LUA-4429	PR300	P948	GSU
927	Analyte 264	LUA-3529	PR300	P948	HEPG2
928	Analyte 265	LUA-3771	PR300	P948	PANC0504
929	Analyte 266	LUA-3724	PR300	P948	CAS1
930	Analyte 267	LUA-3349	PR300	P948	CCK81
931	Analyte 268	LUA-3496	PR300	P948	EFE184
932	Analyte 269	LUA-3867	PR300	P948	EKVX
933	Analyte 270	LUA-3328	PR300	P948	HUPT4
934	Analyte 271	LUA-3557	PR300	P948	COLO678
935	Analyte 272	LUA-4242	PR300	P948	COV318
936	Analyte 273	LUA-3931	PR300	P948	EFM19
937	Analyte 274	LUA-3125	PR300	P948	RDES
938	Analyte 275	LUA-3930	PR300	P948	RPMI7951
939	Analyte 276	LUA-3078	PR300	P948	COV644
940	Analyte 277	LUA-4081	PR300	P948	KE39
941	Analyte 278	LUA-3665	PR300	P948	NCIH647
942	Analyte 279	LUA-4451	PR300	P948	SNU878
943	Analyte 280	LUA-3646	PR300	P948	U87MG
944	Analyte 281	LUA-3143	PR300	P948	C32
945	Analyte 282	LUA-3260	PR300	P948	HT1197
946	Analyte 283	LUA-3891	PR300	P948	SNU899
947	Analyte 284	LUA-3722	PR300	P948	SW1116
948	Analyte 285	LUA-3068	PR300	P948	TYKNU
949	Analyte 286	LUA-3822	PR300	P949	BICR22
950	Analyte 287	LUA-3655	PR300	P949	CHP212
951	Analyte 288	LUA-3658	PR300	P949	HCC1395
952	Analyte 289	LUA-4480	PR300	P949	HCC1954
953	Analyte 290	LUA-3548	PR300	P949	JL1
954	Analyte 291	LUA-3032	PR300	P949	BHY
955	Analyte 292	LUA-3940	PR300	P949	MDAMB361
956	Analyte 293	LUA-4498	PR300	P949	NCIH2196
957	Analyte 294	LUA-4214	PR300	P949	OVKATE
958	Analyte 295	LUA-3740	PR300	P949	SW1463
959	Analyte 296	LUA-3880	PR300	P949	HCC515
960	Analyte 297	LUA-3355	PR300	P949	JHUEM7
961	Analyte 298	LUA-4845	PR300	P949	KS1
962	Analyte 299	LUA-3090	PR300	P949	RERFGC1B
963	Analyte 300	LUA-4771	PR300	P949	SNU478
964	Analyte 301	LUA-3197	PR300	P949	AU565
965	Analyte 302	LUA-3901	PR300	P949	HPAFII
966	Analyte 303	LUA-4885	PR300	P949	KLE
967	Analyte 304	LUA-4009	PR300	P949	NCIH196
968	Analyte 305	LUA-3372	PR300	P949	SCC9
969	Analyte 306	LUA-4754	PR300	P949	LN464
970	Analyte 307	LUA-3182	PR300	P949	MDAMB453
971	Analyte 308	LUA-3856	PR300	P949	SNU119
972	Analyte 309	LUA-3120	PR300	P949	T84
973	Analyte 310	LUA-4840	PR300	P949	U178
