assay_plate_barcode	pool_id	compound_plate_map_name	davepool_id	pert_plate	det_plate	prism_replicate
SCW0112215	P903	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X2	PCAL001_CS1_X2
SCW0112217	P904	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X2	PCAL001_CS1_X2
SCW0111319	P905	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X2	PCAL001_CS1_X2
SCW0112219	P906	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X2	PCAL001_CS1_X2
SCW0112220	P907	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X2	PCAL001_CS1_X2
SCW0111410	P908	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X2	PCAL001_CS1_X2
SCW0112238	P909	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X2	PCAL001_CS1_X2
SCW0112235	P910	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X2	PCAL001_CS1_X2
SCW0112233	P911	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X2	PCAL001_CS1_X2
SCW0112231	P912	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X2	PCAL001_CS1_X2
SCW0113159	P913	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X2	PCAL001_CS1_X2
SCW0113179	P914	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X2	PCAL001_CS1_X2
SCW0113199	P915	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X2	PCAL001_CS1_X2
SCW0117249	P916	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X2	PCAL001_CS1_X2
SCW0116800	P917	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X2	PCAL001_CS1_X2
SCW0117397	P918	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X2	PCAL001_CS1_X2
SCW0117393	P919	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X2	PCAL001_CS1_X2
SCW0117391	P920	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X2	PCAL001_CS1_X2
SCW0117400	P921	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X2	PCAL001_CS1_X2
SCW0113270	P922	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X2	PCAL001_CS1_X2
SCW0112240	P923	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X2	PCAL001_CS1_X2
SCW0116470	P901	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X3	PCAL001_CS1_X3
SCW0116490	P902	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X3	PCAL001_CS1_X3
SCW0112216	P903	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X3	PCAL001_CS1_X3
SCW0112218	P904	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X3	PCAL001_CS1_X3
SCW0112860	P905	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X3	PCAL001_CS1_X3
SCW0112880	P906	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X3	PCAL001_CS1_X3
SCW0112900	P907	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X3	PCAL001_CS1_X3
SCW0112399	P908	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X3	PCAL001_CS1_X3
SCW0117090	P909	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X3	PCAL001_CS1_X3
SCW0112236	P910	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X3	PCAL001_CS1_X3
SCW0112234	P911	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X3	PCAL001_CS1_X3
SCW0112232	P912	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X3	PCAL001_CS1_X3
SCW0113160	P913	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X3	PCAL001_CS1_X3
SCW0113180	P914	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X3	PCAL001_CS1_X3
SCW0113200	P915	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X3	PCAL001_CS1_X3
SCW0117250	P916	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X3	PCAL001_CS1_X3
SCW0117395	P917	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X3	PCAL001_CS1_X3
SCW0117398	P918	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X3	PCAL001_CS1_X3
SCW0117394	P919	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X3	PCAL001_CS1_X3
SCW0117392	P920	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X3	PCAL001_CS1_X3
SCW0117480	P921	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X3	PCAL001_CS1_X3
SCW0117500	P922	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X3	PCAL001_CS1_X3
SCW0117460	P923	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X3	PCAL001_CS1_X3
SCW0116467	P901	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X1	PCAL002_CS1_X1
SCW0116487	P902	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X1	PCAL002_CS1_X1
SCW0112147	P903	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X1	PCAL002_CS1_X1
SCW0112107	P904	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X1	PCAL002_CS1_X1
SCW0112857	P905	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X1	PCAL002_CS1_X1
SCW0112877	P906	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X1	PCAL002_CS1_X1
SCW0112897	P907	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X1	PCAL002_CS1_X1
SCW0111407	P908	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X1	PCAL002_CS1_X1
SCW0117087	P909	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X1	PCAL002_CS1_X1
SCW0111237	P910	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X1	PCAL002_CS1_X1
SCW0111217	P911	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X1	PCAL002_CS1_X1
SCW0111207	P912	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X1	PCAL002_CS1_X1
SCW0113155	P913	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X1	PCAL002_CS1_X1
SCW0113175	P914	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X1	PCAL002_CS1_X1
SCW0113195	P915	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X1	PCAL002_CS1_X1
SCW0117245	P916	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X1	PCAL002_CS1_X1
SCW0116797	P917	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X1	PCAL002_CS1_X1
SCW0116167	P918	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X1	PCAL002_CS1_X1
SCW0116777	P919	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X1	PCAL002_CS1_X1
SCW0116757	P920	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X1	PCAL002_CS1_X1
SCW0117477	P921	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X1	PCAL002_CS1_X1
SCW0117497	P922	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X1	PCAL002_CS1_X1
SCW0117457	P923	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X1	PCAL002_CS1_X1
SCW0116468	P901	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X2	PCAL002_CS1_X2
SCW0116488	P902	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X2	PCAL002_CS1_X2
SCW0112148	P903	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X2	PCAL002_CS1_X2
SCW0112108	P904	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X2	PCAL002_CS1_X2
SCW0112858	P905	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X2	PCAL002_CS1_X2
SCW0112878	P906	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X2	PCAL002_CS1_X2
SCW0112898	P907	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X2	PCAL002_CS1_X2
SCW0111408	P908	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X2	PCAL002_CS1_X2
SCW0117088	P909	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X2	PCAL002_CS1_X2
SCW0111238	P910	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X2	PCAL002_CS1_X2
SCW0111218	P911	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X2	PCAL002_CS1_X2
SCW0111208	P912	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X2	PCAL002_CS1_X2
SCW0113156	P913	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X2	PCAL002_CS1_X2
SCW0113176	P914	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X2	PCAL002_CS1_X2
SCW0113196	P915	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X2	PCAL002_CS1_X2
SCW0117246	P916	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X2	PCAL002_CS1_X2
SCW0116798	P917	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X2	PCAL002_CS1_X2
SCW0116168	P918	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X2	PCAL002_CS1_X2
SCW0116778	P919	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X2	PCAL002_CS1_X2
SCW0116758	P920	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X2	PCAL002_CS1_X2
SCW0117478	P921	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X2	PCAL002_CS1_X2
SCW0117498	P922	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X2	PCAL002_CS1_X2
SCW0117458	P923	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X2	PCAL002_CS1_X2
SCW0116469	P901	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X3	PCAL002_CS1_X3
SCW0116489	P902	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X3	PCAL002_CS1_X3
SCW0112149	P903	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X3	PCAL002_CS1_X3
SCW0112109	P904	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X3	PCAL002_CS1_X3
SCW0112859	P905	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X3	PCAL002_CS1_X3
SCW0112879	P906	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X3	PCAL002_CS1_X3
SCW0112899	P907	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X3	PCAL002_CS1_X3
SCW0111409	P908	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X3	PCAL002_CS1_X3
SCW0117089	P909	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X3	PCAL002_CS1_X3
SCW0111239	P910	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X3	PCAL002_CS1_X3
SCW0111219	P911	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X3	PCAL002_CS1_X3
SCW0111209	P912	C-7159-01-NDB-002	DP7	PCAL002	PCAL002_DP7_X3	PCAL002_CS1_X3
SCW0113157	P913	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X3	PCAL002_CS1_X3
SCW0113177	P914	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X3	PCAL002_CS1_X3
SCW0113197	P915	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X3	PCAL002_CS1_X3
SCW0117247	P916	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X3	PCAL002_CS1_X3
SCW0116799	P917	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X3	PCAL002_CS1_X3
SCW0116169	P918	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X3	PCAL002_CS1_X3
SCW0116779	P919	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X3	PCAL002_CS1_X3
SCW0116759	P920	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X3	PCAL002_CS1_X3
SCW0117479	P921	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X3	PCAL002_CS1_X3
SCW0117499	P922	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X3	PCAL002_CS1_X3
SCW0117459	P923	C-7159-01-NDB-002	DP8	PCAL002	PCAL002_DP8_X3	PCAL002_CS1_X3
SCW0116464	P901	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X1	PCAL003_CS1_X1
SCW0116484	P902	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X1	PCAL003_CS1_X1
SCW0112144	P903	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X1	PCAL003_CS1_X1
SCW0112104	P904	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X1	PCAL003_CS1_X1
SCW0112854	P905	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X1	PCAL003_CS1_X1
SCW0112874	P906	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X1	PCAL003_CS1_X1
SCW0112894	P907	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X1	PCAL003_CS1_X1
SCW0111404	P908	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X1	PCAL003_CS1_X1
SCW0117084	P909	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X1	PCAL003_CS1_X1
SCW0111234	P910	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X1	PCAL003_CS1_X1
SCW0111214	P911	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X1	PCAL003_CS1_X1
SCW0111204	P912	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X1	PCAL003_CS1_X1
SCW0113152	P913	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X1	PCAL003_CS1_X1
SCW0113172	P914	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X1	PCAL003_CS1_X1
SCW0113192	P915	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X1	PCAL003_CS1_X1
SCW0117242	P916	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X1	PCAL003_CS1_X1
SCW0116794	P917	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X1	PCAL003_CS1_X1
SCW0116164	P918	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X1	PCAL003_CS1_X1
SCW0116774	P919	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X1	PCAL003_CS1_X1
SCW0116754	P920	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X1	PCAL003_CS1_X1
SCW0117474	P921	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X1	PCAL003_CS1_X1
SCW0117494	P922	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X1	PCAL003_CS1_X1
SCW0117454	P923	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X1	PCAL003_CS1_X1
SCW0116465	P901	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X2	PCAL003_CS1_X2
SCW0116485	P902	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X2	PCAL003_CS1_X2
SCW0112145	P903	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X2	PCAL003_CS1_X2
SCW0112105	P904	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X2	PCAL003_CS1_X2
SCW0112855	P905	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X2	PCAL003_CS1_X2
SCW0112875	P906	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X2	PCAL003_CS1_X2
SCW0112895	P907	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X2	PCAL003_CS1_X2
SCW0111405	P908	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X2	PCAL003_CS1_X2
SCW0117085	P909	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X2	PCAL003_CS1_X2
SCW0111235	P910	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X2	PCAL003_CS1_X2
SCW0111215	P911	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X2	PCAL003_CS1_X2
SCW0111205	P912	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X2	PCAL003_CS1_X2
SCW0113153	P913	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X2	PCAL003_CS1_X2
SCW0113173	P914	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X2	PCAL003_CS1_X2
SCW0113193	P915	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X2	PCAL003_CS1_X2
SCW0117243	P916	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X2	PCAL003_CS1_X2
SCW0116795	P917	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X2	PCAL003_CS1_X2
SCW0116165	P918	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X2	PCAL003_CS1_X2
SCW0116775	P919	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X2	PCAL003_CS1_X2
SCW0116755	P920	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X2	PCAL003_CS1_X2
SCW0117475	P921	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X2	PCAL003_CS1_X2
SCW0117495	P922	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X2	PCAL003_CS1_X2
SCW0117455	P923	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X2	PCAL003_CS1_X2
SCW0116466	P901	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X3	PCAL003_CS1_X3
SCW0116486	P902	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X3	PCAL003_CS1_X3
SCW0112146	P903	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X3	PCAL003_CS1_X3
SCW0112106	P904	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X3	PCAL003_CS1_X3
SCW0112856	P905	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X3	PCAL003_CS1_X3
SCW0112876	P906	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X3	PCAL003_CS1_X3
SCW0112896	P907	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X3	PCAL003_CS1_X3
SCW0111406	P908	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X3	PCAL003_CS1_X3
SCW0117086	P909	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X3	PCAL003_CS1_X3
SCW0111236	P910	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X3	PCAL003_CS1_X3
SCW0111216	P911	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X3	PCAL003_CS1_X3
SCW0111206	P912	C-7159-01-NDB-003	DP7	PCAL003	PCAL003_DP7_X3	PCAL003_CS1_X3
SCW0113154	P913	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X3	PCAL003_CS1_X3
SCW0113174	P914	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X3	PCAL003_CS1_X3
SCW0113194	P915	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X3	PCAL003_CS1_X3
SCW0117244	P916	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X3	PCAL003_CS1_X3
SCW0116796	P917	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X3	PCAL003_CS1_X3
SCW0116166	P918	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X3	PCAL003_CS1_X3
SCW0116776	P919	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X3	PCAL003_CS1_X3
SCW0116756	P920	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X3	PCAL003_CS1_X3
SCW0117476	P921	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X3	PCAL003_CS1_X3
SCW0117496	P922	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X3	PCAL003_CS1_X3
SCW0117456	P923	C-7159-01-NDB-003	DP8	PCAL003	PCAL003_DP8_X3	PCAL003_CS1_X3
SCW0116461	P901	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X1	PCAL004_CS1_X1
SCW0116481	P902	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X1	PCAL004_CS1_X1
SCW0112141	P903	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X1	PCAL004_CS1_X1
SCW0112101	P904	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X1	PCAL004_CS1_X1
SCW0112851	P905	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X1	PCAL004_CS1_X1
SCW0112871	P906	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X1	PCAL004_CS1_X1
SCW0112891	P907	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X1	PCAL004_CS1_X1
SCW0111401	P908	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X1	PCAL004_CS1_X1
SCW0117081	P909	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X1	PCAL004_CS1_X1
SCW0111231	P910	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X1	PCAL004_CS1_X1
SCW0111211	P911	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X1	PCAL004_CS1_X1
SCW0111201	P912	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X1	PCAL004_CS1_X1
SCW0113151	P913	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X1	PCAL004_CS1_X1
SCW0113171	P914	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X1	PCAL004_CS1_X1
SCW0113191	P915	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X1	PCAL004_CS1_X1
SCW0117241	P916	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X1	PCAL004_CS1_X1
SCW0116791	P917	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X1	PCAL004_CS1_X1
SCW0116161	P918	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X1	PCAL004_CS1_X1
SCW0116771	P919	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X1	PCAL004_CS1_X1
SCW0116751	P920	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X1	PCAL004_CS1_X1
SCW0117471	P921	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X1	PCAL004_CS1_X1
SCW0117491	P922	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X1	PCAL004_CS1_X1
SCW0117451	P923	C-7159-01-NDB-004	DP8	PCAL004	PCAL004_DP8_X1	PCAL004_CS1_X1
SCW0116462	P901	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X2	PCAL004_CS1_X2
SCW0116482	P902	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X2	PCAL004_CS1_X2
SCW0112142	P903	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X2	PCAL004_CS1_X2
SCW0112102	P904	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X2	PCAL004_CS1_X2
SCW0112852	P905	C-7159-01-NDB-004	DP7	PCAL004	PCAL004_DP7_X2	PCAL004_CS1_X2
