Well_Position	ASSAY_PLATE_BARCODE	CPD_PLATE_BARCODE	PLATE_MAP_NAME	Broad_Sample	compound_well_mg_per_ml	compound_well_mmoles_per_liter	Solvent	compound_well_Volume_ul	compound_well_Amount_mg	avg_mol_weight	Dilution_Factor	Compound_Name	Vendor_Catalog_ID	SMILES	Role	Purity	Annotation
A12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K90524085-001-07-8	1.65899	5	DMSO	8	0.01373	331.798	2000	MY-5445	432	Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1	Test	97.93	ACCEPT
A13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A14208071-004-19-8	2.14706	5	DMSO	8	0.01777	429.412	2000	OXYPHENONIUM BROMIDE	1505783	CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)c1ccccc1	Test	92.38	ACCEPT
A14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K25875056-001-02-0	2.009745	5	DMSO	8	0.01663	401.949	2000	SC-9	433	Clc1cccc2c(cccc12)S(=O)(=O)NCCCCCCc1ccccc1	Test	98.14	ACCEPT
A15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A91733352-300-04-5	1.966955	5	DMSO	8	0.01628	393.391	2000	CAMYLOFINE DIHYDROCHLORIDE	1505785	CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1	Test	96.03	ACCEPT
A16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K36965586-003-08-8	1.24056	5	DMSO	8	0.01027	248.112	2000	m-Chlorophenylbiguanide hydrochloride	440	NC(=N)NC(=N)Nc1cccc(Cl)c1	Test	93.77	ACCEPT
A17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K68188368-001-09-4	1.376085	5	DMSO	8	0.01139	275.217	2000	NIFUROXAZIDE	1505788	Oc1ccc(cc1)C(=O)N\N=C\c1ccc(o1)[N+]([O-])=O	Test	90.85	ACCEPT
A18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K39160765-003-02-9	1.03036	5	DMSO	8	0.00853	206.072	2000	4-Chlorophenylguanidine hydrochloride	442	NC(=N)Nc1ccc(Cl)cc1	Test	94.15	ACCEPT
A19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K44824027-001-02-1	0.988305	5	DMSO	8	0.00818	197.661	2000	BECLAMIDE	1505827	ClCCC(=O)NCc1ccccc1	Test	96.76	ACCEPT
A20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K34663752-001-09-1	1.333615	5	DMSO	8	0.01104	266.723	2000	6-Chloromelatonin	443	COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl	Test	95.73	ACCEPT
A21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K36711084-001-02-0	0.830919	5	DMSO	8	0.00688	166.1838	2000	CYROMAZINE	1505903	Nc1nc(N)nc(NC2CC2)n1	Test	99.31	ACCEPT
A22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K06181161-048-15-1	2.627943	5	DMSO	8	0.02175	525.5886	2000	Carbetapentane citrate	454	CCN(CC)CCOCCOC(=O)C1(CCCC1)c1ccccc1	Test	93.21	ACCEPT
A23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
A24															Empty		
B01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
B02															Empty		
B03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K96253961-046-03-1	1.5864595	5	DMSO	8	0.01313	317.2919	2000	Metaraminol Bitartrate	S4336	C[C@H](N)[C@H](O)c1cccc(O)c1	Test	86.09	ACCEPT
B04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K39733634-001-02-6	3.27361	5	DMSO	8	0.02709	654.722	2000	L-161,982	2514	CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1sccc1C	Test	98.21	ACCEPT
B05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A43671941-003-11-9	1.509045	5	DMSO	8	0.01249	301.809	2000	Oxprenolol HCl	S4344	CC(C)NCC(O)COc1ccccc1OCC=C	Test	95.83	ACCEPT
B06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K87510569-001-02-8	2.087501	5	DMSO	8	0.01727	417.5002	2000	RS 504393	2517	Cc1oc(nc1CCN1CCC2(CC1)OC(=O)Nc1ccc(C)cc21)-c1ccccc1	Test	96.5	ACCEPT
B07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A32673558-003-03-9	1.02841	5	DMSO	8	0.00851	205.682	2000	Aceclidine HCl	S4376	CC(=O)OC1CN2CCC1CC2	Test	100	ACCEPT
B08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K60984070-001-01-0	2.06149	5	DMSO	8	0.01706	412.298	2000	PD 166793	2520	CC(C)[C@H](NS(=O)(=O)c1ccc(cc1)-c1ccc(Br)cc1)C(O)=O	Test	98.52	ACCEPT
B09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K47323024-003-24-4	1.489235	5	DMSO	8	0.01232	297.847	2000	Methapyrilene HCl	S4337	CN(C)CCN(Cc1cccs1)c1ccccn1	Test	93.74	ACCEPT
B10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K77627880-001-04-0	1.501995	5	DMSO	8	0.01243	300.399	2000	A 205804	2524	Cc1ccc(Sc2cncc3sc(cc23)C(N)=O)cc1	Test	98.68	ACCEPT
B11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A57900429-003-05-8	1.218435	5	DMSO	8	0.01008	243.687	2000	Hydrastinine HCl	S4369	CN1CCc2cc3OCOc3cc2C1O	Test	92.64	ACCEPT
B12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K99922388-001-02-0	1.702194	5	DMSO	8	0.01409	340.4388	2000	DPO-1	2533	CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1	Test	98.66	ACCEPT
B13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A51799737-001-01-0	8.334515	5	DMSO	8	0.06897	1666.903	2000	Thiostrepton	S4354	CC[C@H](C)C1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)C(NC(=O)C3=NC(SC3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O	Test	78.02	ACCEPT
B14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K38305202-001-17-4	2.129555	5	DMSO	8	0.01762	425.911	2000	Domperidone	2536	Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1	Test	97.24	ACCEPT
B15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K99048103-001-18-4	1.3754515	5	DMSO	8	0.01138	275.0903	2000	Acetarsone	S4386	CC(=O)Nc1cc(ccc1O)[As](O)(O)=O	Test	100	ACCEPT
B16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K09619322-001-03-8	1.9924675	5	DMSO	8	0.01649	398.4935	2000	CD 1530	2554	OC(=O)c1ccc(cc1)-c1ccc2cc(O)c(cc2c1)C12CC3CC(CC(C3)C1)C2	Test	82.03	ACCEPT
B17	SCW0112812,SCW0112830,SCW0112831,SCW0111458,SCW0111457,SCW0111456,SCW0112811,SCW0112832,SCW0112850	AB00019660	B-REPO-010-01	BRD-K19601669-001-03-5	1.531825	5	DMSO	8	0.01268	306.365	2000	S-Ruxolitinib (INCB018424)	S2902	N#CC[C@@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12	Test	97.97	ACCEPT
B18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A06352508-001-03-7	1.966971	5	DMSO	8	0.01628	393.3942	2000	SB 218078	2560	O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13	Test	94.74	ACCEPT
B19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K53561341-001-07-5	2.940375	5	DMSO	8	0.02433	588.075	2000	Aurora A Inhibitor I	S1451	CCN1CCN(CC1)C(=O)Cc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc3ccccc3Cl)n2)cc1	Test	97.07	ACCEPT
B20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K08864679-001-02-2	2.483199	5	DMSO	8	0.02055	496.6398	2000	Fexaramine	2563	COC(=O)\C=C\c1cccc(c1)N(Cc1ccc(cc1)-c1ccc(cc1)N(C)C)C(=O)C1CCCCC1	Test	85.86	ACCEPT
B21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K03164761-001-02-1	1.55681	5	DMSO	8	0.01288	311.362	2000	Thiazovivin	S1459	O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1	Test	95.9	ACCEPT
B22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K71266197-236-02-7	2.337245	5	DMSO	8	0.01934	467.449	2000	PSB 06126	2574	Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc2cccc3ccccc23)cc1S(O)(=O)=O	Test	87.44	ACCEPT
B23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
B24															Empty		
C01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
C02															Empty		
C03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A28887267-001-19-3	1.191216	5	DMSO	8	0.00986	238.2432	2000	PROXYPHYLLINE	1505915	CC(O)Cn1cnc2n(C)c(=O)n(C)c(=O)c12	Test	97.93	ACCEPT
C04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K92382976-050-01-1	1.596563	5	DMSO	8	0.01321	319.3126	2000	5-Carboxamidotryptamine maleate	458	NCCc1c[nH]c2ccc(cc12)C(N)=O	Test	90.34	ACCEPT
C05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K12102668-001-25-5	1.4916985	5	DMSO	8	0.01234	298.3397	2000	NIALAMIDE	1505986	O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1	Test	95.02	ACCEPT
C06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K40901640-003-01-6	1.884715	5	DMSO	8	0.01560	376.943	2000	Cinanserin hydrochloride	460	CN(C)CCCSc1ccccc1NC(=O)\C=C\c1ccccc1	Test	96.6	ACCEPT
C07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K57313110-001-06-8	0.64557	5	DMSO	8	0.00534	129.114	2000	PIDOLIC ACID	1506185	OC(=O)[C@@H]1CCC(=O)N1	Test	92.71	ACCEPT
C08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K44849676-001-10-5	1.8845	5	DMSO	8	0.01559	376.9	2000	Capsazepine	464	Oc1cc2CCCN(Cc2cc1O)C(=S)NCCc1ccc(Cl)cc1	Test	92.83	ACCEPT
C09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A18696154-003-22-6	1.20343	5	DMSO	8	0.00996	240.686	2000	IDAZOXAN HYDROCHLORIDE	1506073	C1CN=C(N1)C1COc2ccccc2O1	Test	84.32	ACCEPT
C10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K28453807-003-11-2	1.854355	5	DMSO	8	0.01534	370.871	2000	Nitrocaramiphen hydrochloride	469	CCN(CC)CCOC(=O)C1(CCCC1)c1ccc(cc1)[N+]([O-])=O	Test	92.79	ACCEPT
C11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K68653965-001-01-1	0.5407055	5	DMSO	8	0.00447	108.1411	2000	PICOLAMINE	1506167	NCc1cccnc1	Test	98.78	ACCEPT
C12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K33892651-001-02-4	1.761943	5	DMSO	8	0.01458	352.3886	2000	ML347	S7148	COc1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12	Test	98.9	ACCEPT
C13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K20417253-001-01-9	0.695544	5	DMSO	8	0.00576	139.1088	2000	OXINIACIC ACID	1506168	OC(=O)c1ccc[n+]([O-])c1	Test	75.78	ACCEPT
C14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K26989966-001-03-5	2.848701	5	DMSO	8	0.02357	569.7402	2000	UNC1999	S7165	CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(cc2n(ncc12)C(C)C)-c1ccc(nc1)N1CCN(CC1)C(C)C	Test	89.54	ACCEPT
C15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K73477617-001-08-5	1.3917175	5	DMSO	8	0.01152	278.3435	2000	DIBUTYL PHTHALATE	330086	CCCCOC(=O)c1ccccc1C(=O)OCCCC	Test	99.18	ACCEPT
C16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K35329391-334-01-7	3.623855	5	DMSO	8	0.02999	724.771	2000	GZD824	S7194	CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc3cnc4[nH]ncc4c3)cc2C(F)(F)F)CC1	Test	94.57	ACCEPT
C17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A88684804-001-04-3	1.1163415	5	DMSO	8	0.00924	223.2683	2000	BUCETIN	1505772	CCOc1ccc(NC(=O)CC(C)O)cc1	Test	98.09	ACCEPT
C18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K80480517-001-02-4	1.436593	5	DMSO	8	0.01189	287.3186	2000	RepSox	S7223	Cc1cccc(n1)-c1n[nH]cc1-c1ccc2ncccc2n1	Test	97.14	ACCEPT
C19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K83359602-001-02-3	0.9209625	5	DMSO	8	0.00762	184.1925	2000	BARBITAL	1900040	CCC1(CC)C(=O)NC(=O)NC1=O	Test	98.75	ACCEPT
C20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A53244165-001-01-6	1.4215165	5	DMSO	8	0.01176	284.3033	2000	Golgicide A	S7266	Fc1cc(F)c2NC([C@H]3CC=C[C@@H]3c2c1)c1cccnc1	Test	95.74	ACCEPT
C21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A62731508-001-05-8	1.80222	5	DMSO	8	0.01491	360.444	2000	CORTISONE	1701028	C[C@]12CC(=O)C3C(CCC4=CC(=O)CC[C@]34C)C1CC[C@]2(O)C(=O)CO	Test	93.59	ACCEPT
C22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K39171998-001-01-1	2.307665	5	DMSO	8	0.01910	461.533	2000	STF-118804	S7316	Cc1oc(nc1CS(=O)(=O)c1ccc(C)cc1)-c1ccc(cc1)C(=O)NCc1cccnc1	Test	96.03	ACCEPT
C23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
C24															Empty		
D01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
D02															Empty		
D03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K56277358-001-07-5	2.58799	5	DMSO	8	0.02142	517.598	2000	MGCD-265	S1361	Cn1cnc(c1)-c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1	Test	92.2	ACCEPT
D04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A42571354-300-12-0	2.30905	5	DMSO	8	0.01911	461.81	2000	Cetirizine dihydrochloride	2577	OC(=O)COCCN1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1	Test	98.06	ACCEPT
D05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K02689172-065-01-8	3.10318	5	DMSO	8	0.02568	620.636	2000	Cefoselis Sulfate	S1371	CO\N=C(\C(=O)N[C@@H]1[C@H]2SCC(Cn3ccc(=N)n3CCO)=C(N2C1=O)C(O)=O)c1csc(N)n1	Test	83.64	ACCEPT
