ASSAY_PLATE	PLATE_ANNOTATION	COMPOUND_PLATE	COMPOUND_MAP	POSCON_PLATE	POSCON_MAP	CELLS_PER_WELL	PROJECT_CODE	FLASK_BARCODE	CELL_LINE	MEDIA	DATE_CREATED	LAST_UPDATED
SCW0126603		AB00021141	C-7159-01-B40-097	AB00019969	C-7159-01-IPB-009				P924			
SCW0126605		AB00021141	C-7159-01-B40-097	AB00019969	C-7159-01-IPB-009				P924			
SCW0126851		AB00021137	C-7159-01-B40-101	AB00019969	C-7159-01-IPB-009				P924			
SCW0126860		AB00020952	C-7159-01-B40-075	AB00019969	C-7159-01-IPB-009				P924			
SCW0126873		AB00020949	C-7159-01-B40-080	AB00019969	C-7159-01-IPB-009				P924			
SCW0126871		AB00020950	C-7159-01-B40-081	AB00019969	C-7159-01-IPB-009				P924			
SCW0126864		AB00020946	C-7159-01-B40-083	AB00019969	C-7159-01-IPB-009				P924			
SCW0126863		AB00020947	C-7159-01-B40-084	AB00019969	C-7159-01-IPB-009				P924			
SCW0126054		AB00021152	C-7159-01-B40-086	AB00019969	C-7159-01-IPB-009				P924			
SCW0126899		AB00021148	C-7159-01-B40-088	AB00019969	C-7159-01-IPB-009				P924			
SCW0127050		AB00021150	C-7159-01-B40-090	AB00019969	C-7159-01-IPB-009				P924			
SCW0127048		AB00019898	C-7159-01-B40-095	AB00019969	C-7159-01-IPB-009				P924			
SCW0127047		AB00019898	C-7159-01-B40-095	AB00019969	C-7159-01-IPB-009				P924			
SCW0127046		AB00021142	C-7159-01-B40-093	AB00019969	C-7159-01-IPB-009				P924			
SCW0127044		AB00021142	C-7159-01-B40-093	AB00019969	C-7159-01-IPB-009				P924			
SCW0127041		AB00021143	C-7159-01-B40-094	AB00019969	C-7159-01-IPB-009				P924			
SCW0126604		AB00021141	C-7159-01-B40-097	AB00019969	C-7159-01-IPB-009				P924			
SCW0126610		AB00021137	C-7159-01-B40-101	AB00019969	C-7159-01-IPB-009				P924			
SCW0126853		AB00021139	C-7159-01-B40-099	AB00019969	C-7159-01-IPB-009				P924			
